tool	rank	metric	sample	value
FOCUS_cfk7b	family	Completeness (recall)	medium_pool	0.6981132075471698
FOCUS_cfk7b	family	True positives	medium_pool	37.0
FOCUS_cfk7b	genus	F1 score	medium_pool	0.17061611374407581
FOCUS_cfk7b	genus	False negatives	medium_pool	53.0
FOCUS_cfk7b	genus	False positives	medium_pool	122.0
FOCUS_cfk7b	genus	Jaccard index	medium_pool	0.09326424870466321
FOCUS_cfk7b	genus	Taxon counts	medium_pool	140.0
FOCUS_cfk7b	genus	Purity (precision)	medium_pool	0.12857142857142856
FOCUS_cfk7b	genus	Completeness (recall)	medium_pool	0.2535211267605634
FOCUS_cfk7b	genus	True positives	medium_pool	18.0
FOCUS_cfk7b	superkingdom	F1 score	medium_pool	1.0
FOCUS_cfk7b	superkingdom	False negatives	medium_pool	0.0
FOCUS_cfk7b	superkingdom	False positives	medium_pool	0.0
FOCUS_cfk7b	superkingdom	Jaccard index	medium_pool	1.0
FOCUS_cfk7b	superkingdom	Taxon counts	medium_pool	2.0
FOCUS_cfk7b	superkingdom	Purity (precision)	medium_pool	1.0
FOCUS_cfk7b	superkingdom	Completeness (recall)	medium_pool	1.0
FOCUS_cfk7b	superkingdom	True positives	medium_pool	2.0
FOCUS_cfk7b	species	F1 score	medium_pool	0.04858299595141701
FOCUS_cfk7b	species	False negatives	medium_pool	64.0
FOCUS_cfk7b	species	False positives	medium_pool	171.0
FOCUS_cfk7b	species	Jaccard index	medium_pool	0.024896265560165973
FOCUS_cfk7b	species	Taxon counts	medium_pool	177.0
FOCUS_cfk7b	species	Purity (precision)	medium_pool	0.03389830508474576
FOCUS_cfk7b	species	Completeness (recall)	medium_pool	0.08571428571428572
FOCUS_cfk7b	species	True positives	medium_pool	6.0
FOCUS_cfk7b	phylum	F1 score	medium_pool	0.5217391304347826
FOCUS_cfk7b	phylum	False negatives	medium_pool	0.0
FOCUS_cfk7b	phylum	False positives	medium_pool	11.0
FOCUS_cfk7b	phylum	Jaccard index	medium_pool	0.35294117647058826
FOCUS_cfk7b	phylum	Taxon counts	medium_pool	17.0
FOCUS_cfk7b	phylum	Purity (precision)	medium_pool	0.35294117647058826
FOCUS_cfk7b	phylum	Completeness (recall)	medium_pool	1.0
FOCUS_cfk7b	phylum	True positives	medium_pool	6.0
FOCUS_cfk7b	class	L1 norm error	medium_pool	0.357408166184834
FOCUS_cfk7b	family	L1 norm error	medium_pool	1.0353520377786807
FOCUS_cfk7b	genus	L1 norm error	medium_pool	1.4503519838041257
FOCUS_cfk7b	order	L1 norm error	medium_pool	0.5501666167010092
FOCUS_cfk7b	phylum	L1 norm error	medium_pool	0.3162863777494165
FOCUS_cfk7b	species	L1 norm error	medium_pool	1.7293168771218836
FOCUS_cfk7b	strain	L1 norm error	medium_pool	1.9999999999999987
FOCUS_cfk7b	superkingdom	L1 norm error	medium_pool	0.032039106882699064
FOCUS_cfk7b	na	Weighted UniFrac error	medium_pool	8.071011815472993
FOCUS_cfk7b	na	Unweighted UniFrac error	medium_pool	2440.327967710505
FOCUS_cfk7bd	class	Bray-Curtis distance	medium_pool	0.16537686457097545
FOCUS_cfk7bd	family	Bray-Curtis distance	medium_pool	0.45131643923384673
FOCUS_cfk7bd	genus	Bray-Curtis distance	medium_pool	0.6861960005155637
FOCUS_cfk7bd	order	Bray-Curtis distance	medium_pool	0.2548606552271119
FOCUS_cfk7bd	phylum	Bray-Curtis distance	medium_pool	0.1515658793836133
FOCUS_cfk7bd	species	Bray-Curtis distance	medium_pool	0.8732825663358715
FOCUS_cfk7bd	strain	Bray-Curtis distance	medium_pool	1.0
FOCUS_cfk7bd	superkingdom	Bray-Curtis distance	medium_pool	0.003838411152104533
FOCUS_cfk7bd	superkingdom	Shannon diversity	medium_pool	0.1266304607129201
FOCUS_cfk7bd	superkingdom	Shannon equitability	medium_pool	0.18268913769601455
FOCUS_cfk7bd	phylum	Shannon diversity	medium_pool	1.4795425521836454
FOCUS_cfk7bd	phylum	Shannon equitability	medium_pool	0.4938834371966051
FOCUS_cfk7bd	class	Shannon diversity	medium_pool	2.0183558973834943
FOCUS_cfk7bd	class	Shannon equitability	medium_pool	0.6270375147093901
FOCUS_cfk7bd	order	Shannon diversity	medium_pool	2.794073061472419
FOCUS_cfk7bd	order	Shannon equitability	medium_pool	0.7004472890481885
FOCUS_cfk7bd	family	Shannon diversity	medium_pool	4.022390236279114
FOCUS_cfk7bd	family	Shannon equitability	medium_pool	0.8590938701112996
FOCUS_cfk7bd	genus	Shannon diversity	medium_pool	4.378419933131375
FOCUS_cfk7bd	genus	Shannon equitability	medium_pool	0.860606786511372
FOCUS_cfk7bd	species	Shannon diversity	medium_pool	4.778384182618639
FOCUS_cfk7bd	species	Shannon equitability	medium_pool	0.868598418714378
FOCUS_cfk7bd	strain	Shannon diversity	medium_pool	4.507719216959267
FOCUS_cfk7bd	strain	Shannon equitability	medium_pool	0.8727794800633151
FOCUS_cfk7bd	strain	False negatives	medium_pool	132.0
FOCUS_cfk7bd	strain	False positives	medium_pool	175.0
FOCUS_cfk7bd	strain	Jaccard index	medium_pool	0.0
FOCUS_cfk7bd	strain	Taxon counts	medium_pool	175.0
FOCUS_cfk7bd	strain	Purity (precision)	medium_pool	0.0
FOCUS_cfk7bd	strain	Completeness (recall)	medium_pool	0.0
FOCUS_cfk7bd	strain	True positives	medium_pool	0.0
FOCUS_cfk7bd	class	F1 score	medium_pool	0.7000000000000001
FOCUS_cfk7bd	class	False negatives	medium_pool	1.0
FOCUS_cfk7bd	class	False positives	medium_pool	11.0
FOCUS_cfk7bd	class	Jaccard index	medium_pool	0.5384615384615384
FOCUS_cfk7bd	class	Taxon counts	medium_pool	25.0
FOCUS_cfk7bd	class	Purity (precision)	medium_pool	0.56
FOCUS_cfk7bd	class	Completeness (recall)	medium_pool	0.9333333333333333
FOCUS_cfk7bd	class	True positives	medium_pool	14.0
FOCUS_cfk7bd	order	F1 score	medium_pool	0.5542168674698795
FOCUS_cfk7bd	order	False negatives	medium_pool	6.0
FOCUS_cfk7bd	order	False positives	medium_pool	31.0
FOCUS_cfk7bd	order	Jaccard index	medium_pool	0.38333333333333336
FOCUS_cfk7bd	order	Taxon counts	medium_pool	54.0
FOCUS_cfk7bd	order	Purity (precision)	medium_pool	0.42592592592592593
FOCUS_cfk7bd	order	Completeness (recall)	medium_pool	0.7931034482758621
FOCUS_cfk7bd	order	True positives	medium_pool	23.0
FOCUS_cfk7bd	family	F1 score	medium_pool	0.5093167701863354
FOCUS_cfk7bd	family	False negatives	medium_pool	12.0
FOCUS_cfk7bd	family	False positives	medium_pool	67.0
FOCUS_cfk7bd	family	Jaccard index	medium_pool	0.3416666666666667
FOCUS_cfk7bd	family	Taxon counts	medium_pool	108.0
FOCUS_cfk7bd	family	Purity (precision)	medium_pool	0.37962962962962965
FOCUS_cfk7bd	family	Completeness (recall)	medium_pool	0.7735849056603774
FOCUS_cfk7bd	family	True positives	medium_pool	41.0
FOCUS_cfk7bd	genus	F1 score	medium_pool	0.22317596566523606
FOCUS_cfk7bd	genus	False negatives	medium_pool	45.0
FOCUS_cfk7bd	genus	False positives	medium_pool	136.0
FOCUS_cfk7bd	genus	Jaccard index	medium_pool	0.12560386473429952
FOCUS_cfk7bd	genus	Taxon counts	medium_pool	162.0
FOCUS_cfk7bd	genus	Purity (precision)	medium_pool	0.16049382716049382
FOCUS_cfk7bd	genus	Completeness (recall)	medium_pool	0.36619718309859156
FOCUS_cfk7bd	genus	True positives	medium_pool	26.0
FOCUS_cfk7bd	superkingdom	F1 score	medium_pool	1.0
FOCUS_cfk7bd	superkingdom	False negatives	medium_pool	0.0
FOCUS_cfk7bd	superkingdom	False positives	medium_pool	0.0
FOCUS_cfk7bd	superkingdom	Jaccard index	medium_pool	1.0
FOCUS_cfk7bd	superkingdom	Taxon counts	medium_pool	2.0
FOCUS_cfk7bd	superkingdom	Purity (precision)	medium_pool	1.0
FOCUS_cfk7bd	superkingdom	Completeness (recall)	medium_pool	1.0
FOCUS_cfk7bd	superkingdom	True positives	medium_pool	2.0
FOCUS_cfk7bd	species	F1 score	medium_pool	0.03809523809523809
FOCUS_cfk7bd	species	False negatives	medium_pool	64.0
FOCUS_cfk7bd	species	False positives	medium_pool	239.0
FOCUS_cfk7bd	species	Jaccard index	medium_pool	0.019417475728155338
FOCUS_cfk7bd	species	Taxon counts	medium_pool	245.0
FOCUS_cfk7bd	species	Purity (precision)	medium_pool	0.024489795918367346
FOCUS_cfk7bd	species	Completeness (recall)	medium_pool	0.08571428571428572
FOCUS_cfk7bd	species	True positives	medium_pool	6.0
FOCUS_cfk7bd	phylum	F1 score	medium_pool	0.4615384615384615
FOCUS_cfk7bd	phylum	False negatives	medium_pool	0.0
FOCUS_cfk7bd	phylum	False positives	medium_pool	14.0
FOCUS_cfk7bd	phylum	Jaccard index	medium_pool	0.3
FOCUS_cfk7bd	phylum	Taxon counts	medium_pool	20.0
FOCUS_cfk7bd	phylum	Purity (precision)	medium_pool	0.3
FOCUS_cfk7bd	phylum	Completeness (recall)	medium_pool	1.0
FOCUS_cfk7bd	phylum	True positives	medium_pool	6.0
FOCUS_cfk7bd	class	L1 norm error	medium_pool	0.33075372914195084
FOCUS_cfk7bd	family	L1 norm error	medium_pool	0.9026328784676937
FOCUS_cfk7bd	genus	L1 norm error	medium_pool	1.3723920010311266
FOCUS_cfk7bd	order	L1 norm error	medium_pool	0.5097213104542238
FOCUS_cfk7bd	phylum	L1 norm error	medium_pool	0.30313175876722664
FOCUS_cfk7bd	species	L1 norm error	medium_pool	1.746565132671744
FOCUS_cfk7bd	strain	L1 norm error	medium_pool	2.0
FOCUS_cfk7bd	superkingdom	L1 norm error	medium_pool	0.007676822304209066
FOCUS_cfk7bd	na	Weighted UniFrac error	medium_pool	7.896018897223586
FOCUS_cfk7bd	na	Unweighted UniFrac error	medium_pool	2444.217544719928
FOCUS_cfk7d	class	Bray-Curtis distance	medium_pool	0.18289051414799323
FOCUS_cfk7d	family	Bray-Curtis distance	medium_pool	0.5290064386846894
FOCUS_cfk7d	genus	Bray-Curtis distance	medium_pool	0.7703385482782621
FOCUS_cfk7d	order	Bray-Curtis distance	medium_pool	0.2578347678154335
FOCUS_cfk7d	phylum	Bray-Curtis distance	medium_pool	0.1531874177507205
FOCUS_cfk7d	species	Bray-Curtis distance	medium_pool	0.9647464596474645
FOCUS_cfk7d	strain	Bray-Curtis distance	medium_pool	1.0
FOCUS_cfk7d	superkingdom	Bray-Curtis distance	medium_pool	0.0030485699999999926
FOCUS_cfk7d	superkingdom	Shannon diversity	medium_pool	0.10116121801446283
FOCUS_cfk7d	superkingdom	Shannon equitability	medium_pool	0.1459447875597528
FOCUS_cfk7d	phylum	Shannon diversity	medium_pool	1.4264222970059195
FOCUS_cfk7d	phylum	Shannon equitability	medium_pool	0.5405044752149716
FOCUS_cfk7d	class	Shannon diversity	medium_pool	2.0765533762851875
FOCUS_cfk7d	class	Shannon equitability	medium_pool	0.6622730687034091
FOCUS_cfk7d	order	Shannon diversity	medium_pool	2.7276315109345846
FOCUS_cfk7d	order	Shannon equitability	medium_pool	0.7345034543399293
FOCUS_cfk7d	family	Shannon diversity	medium_pool	3.9134312205177286
FOCUS_cfk7d	family	Shannon equitability	medium_pool	0.8905396519053443
FOCUS_cfk7d	genus	Shannon diversity	medium_pool	4.269227829809212
FOCUS_cfk7d	genus	Shannon equitability	medium_pool	0.8933077029632601
FOCUS_cfk7d	species	Shannon diversity	medium_pool	4.686298256151683
FOCUS_cfk7d	species	Shannon equitability	medium_pool	0.9073557510054302
FOCUS_cfk7d	strain	Shannon diversity	medium_pool	4.4461490098971135
FOCUS_cfk7d	strain	Shannon equitability	medium_pool	0.9134293871265711
FOCUS_cfk7d	strain	False negatives	medium_pool	132.0
FOCUS_cfk7d	strain	False positives	medium_pool	130.0
FOCUS_cfk7d	strain	Jaccard index	medium_pool	0.0
FOCUS_cfk7d	strain	Taxon counts	medium_pool	130.0
FOCUS_cfk7d	strain	Purity (precision)	medium_pool	0.0
FOCUS_cfk7d	strain	Completeness (recall)	medium_pool	0.0
FOCUS_cfk7d	strain	True positives	medium_pool	0.0
FOCUS_cfk7d	class	F1 score	medium_pool	0.7368421052631579
FOCUS_cfk7d	class	False negatives	medium_pool	1.0
FOCUS_cfk7d	class	False positives	medium_pool	9.0
FOCUS_cfk7d	class	Jaccard index	medium_pool	0.5833333333333334
FOCUS_cfk7d	class	Taxon counts	medium_pool	23.0
FOCUS_cfk7d	class	Purity (precision)	medium_pool	0.6086956521739131
FOCUS_cfk7d	class	Completeness (recall)	medium_pool	0.9333333333333333
FOCUS_cfk7d	class	True positives	medium_pool	14.0
FOCUS_cfk7d	order	F1 score	medium_pool	0.5714285714285714
FOCUS_cfk7d	order	False negatives	medium_pool	9.0
FOCUS_cfk7d	order	False positives	medium_pool	21.0
FOCUS_cfk7d	order	Jaccard index	medium_pool	0.4
FOCUS_cfk7d	order	Taxon counts	medium_pool	41.0
FOCUS_cfk7d	order	Purity (precision)	medium_pool	0.4878048780487805
FOCUS_cfk7d	order	Completeness (recall)	medium_pool	0.6896551724137931
FOCUS_cfk7d	order	True positives	medium_pool	20.0
FOCUS_cfk7d	family	F1 score	medium_pool	0.46268656716417905
FOCUS_cfk7d	family	False negatives	medium_pool	22.0
FOCUS_cfk7d	family	False positives	medium_pool	50.0
FOCUS_cfk7d	family	Jaccard index	medium_pool	0.30097087378640774
FOCUS_cfk7d	family	Taxon counts	medium_pool	81.0
FOCUS_cfk7d	family	Purity (precision)	medium_pool	0.38271604938271603
FOCUS_cfk7d	family	Completeness (recall)	medium_pool	0.5849056603773585
FOCUS_cfk7d	family	True positives	medium_pool	31.0
FOCUS_cfk7d	genus	F1 score	medium_pool	0.17894736842105263
FOCUS_cfk7d	genus	False negatives	medium_pool	54.0
FOCUS_cfk7d	genus	False positives	medium_pool	102.0
FOCUS_cfk7d	genus	Jaccard index	medium_pool	0.09826589595375723
FOCUS_cfk7d	genus	Taxon counts	medium_pool	119.0
FOCUS_cfk7d	genus	Purity (precision)	medium_pool	0.14285714285714285
FOCUS_cfk7d	genus	Completeness (recall)	medium_pool	0.23943661971830985
FOCUS_cfk7d	genus	True positives	medium_pool	17.0
FOCUS_cfk7d	superkingdom	F1 score	medium_pool	1.0
FOCUS_cfk7d	superkingdom	False negatives	medium_pool	0.0
FOCUS_cfk7d	superkingdom	False positives	medium_pool	0.0
FOCUS_cfk7d	superkingdom	Jaccard index	medium_pool	1.0
FOCUS_cfk7d	superkingdom	Taxon counts	medium_pool	2.0
FOCUS_cfk7d	superkingdom	Purity (precision)	medium_pool	1.0
FOCUS_cfk7d	superkingdom	Completeness (recall)	medium_pool	1.0
FOCUS_cfk7d	superkingdom	True positives	medium_pool	2.0
FOCUS_cfk7d	species	F1 score	medium_pool	0.008163265306122448
FOCUS_cfk7d	species	False negatives	medium_pool	69.0
FOCUS_cfk7d	species	False positives	medium_pool	174.0
FOCUS_cfk7d	species	Jaccard index	medium_pool	0.004098360655737705
FOCUS_cfk7d	species	Taxon counts	medium_pool	175.0
FOCUS_cfk7d	species	Purity (precision)	medium_pool	0.005714285714285714
FOCUS_cfk7d	species	Completeness (recall)	medium_pool	0.014285714285714285
FOCUS_cfk7d	species	True positives	medium_pool	1.0
FOCUS_cfk7d	phylum	F1 score	medium_pool	0.5
FOCUS_cfk7d	phylum	False negatives	medium_pool	1.0
FOCUS_cfk7d	phylum	False positives	medium_pool	9.0
FOCUS_cfk7d	phylum	Jaccard index	medium_pool	0.3333333333333333
FOCUS_cfk7d	phylum	Taxon counts	medium_pool	14.0
FOCUS_cfk7d	phylum	Purity (precision)	medium_pool	0.35714285714285715
FOCUS_cfk7d	phylum	Completeness (recall)	medium_pool	0.8333333333333334
FOCUS_cfk7d	phylum	True positives	medium_pool	5.0
FOCUS_cfk7d	class	L1 norm error	medium_pool	0.36578102829598647
FOCUS_cfk7d	family	L1 norm error	medium_pool	1.058012877369379
FOCUS_cfk7d	genus	L1 norm error	medium_pool	1.5406770965565237
FOCUS_cfk7d	order	L1 norm error	medium_pool	0.5156695356308668
FOCUS_cfk7d	phylum	L1 norm error	medium_pool	0.30637483550144107
FOCUS_cfk7d	species	L1 norm error	medium_pool	1.92949291929493
FOCUS_cfk7d	strain	L1 norm error	medium_pool	1.9999999999999987
FOCUS_cfk7d	superkingdom	L1 norm error	medium_pool	0.006097139999999985
FOCUS_cfk7d	na	Weighted UniFrac error	medium_pool	8.521217251677509
FOCUS_cfk7d	na	Unweighted UniFrac error	medium_pool	1942.358079285204
FOCUS_cfk8b	class	Bray-Curtis distance	medium_pool	0.17167729958834368
FOCUS_cfk8b	family	Bray-Curtis distance	medium_pool	0.5105974838723235
FOCUS_cfk8b	genus	Bray-Curtis distance	medium_pool	0.7143813904547449
FOCUS_cfk8b	order	Bray-Curtis distance	medium_pool	0.2613602209395992
FOCUS_cfk8b	phylum	Bray-Curtis distance	medium_pool	0.15184686941345277
FOCUS_cfk8b	species	Bray-Curtis distance	medium_pool	0.8522486159100555
FOCUS_cfk8b	strain	Bray-Curtis distance	medium_pool	1.0
FOCUS_cfk8b	superkingdom	Bray-Curtis distance	medium_pool	0.014156605565293492
FOCUS_cfk8b	superkingdom	Shannon diversity	medium_pool	0.16157260408209595
FOCUS_cfk8b	superkingdom	Shannon equitability	medium_pool	0.23309999465275572
FOCUS_cfk8b	phylum	Shannon diversity	medium_pool	1.5298862224747505
FOCUS_cfk8b	phylum	Shannon equitability	medium_pool	0.5293043077573937
FOCUS_cfk8b	class	Shannon diversity	medium_pool	2.0420618232791266
FOCUS_cfk8b	class	Shannon equitability	medium_pool	0.6128260786645886
FOCUS_cfk8b	order	Shannon diversity	medium_pool	2.9105106947269443
FOCUS_cfk8b	order	Shannon equitability	medium_pool	0.7230450699316159
FOCUS_cfk8b	family	Shannon diversity	medium_pool	4.027568491876362
FOCUS_cfk8b	family	Shannon equitability	medium_pool	0.8619122665425326
FOCUS_cfk8b	genus	Shannon diversity	medium_pool	4.345922642259811
FOCUS_cfk8b	genus	Shannon equitability	medium_pool	0.8573692594853644
FOCUS_cfk8b	species	Shannon diversity	medium_pool	4.622317225488707
FOCUS_cfk8b	species	Shannon equitability	medium_pool	0.8636845578129108
FOCUS_cfk8b	strain	Shannon diversity	medium_pool	4.567714332864177
FOCUS_cfk8b	strain	Shannon equitability	medium_pool	0.8696642312018689
FOCUS_cfk8b	strain	False negatives	medium_pool	132.0
FOCUS_cfk8b	strain	False positives	medium_pool	191.0
FOCUS_cfk8b	strain	Jaccard index	medium_pool	0.0
FOCUS_cfk8b	strain	Taxon counts	medium_pool	191.0
FOCUS_cfk8b	strain	Purity (precision)	medium_pool	0.0
FOCUS_cfk8b	strain	Completeness (recall)	medium_pool	0.0
FOCUS_cfk8b	strain	True positives	medium_pool	0.0
FOCUS_cfk8b	class	F1 score	medium_pool	0.6976744186046512
FOCUS_cfk8b	class	False negatives	medium_pool	0.0
FOCUS_cfk8b	class	False positives	medium_pool	13.0
FOCUS_cfk8b	class	Jaccard index	medium_pool	0.5357142857142857
FOCUS_cfk8b	class	Taxon counts	medium_pool	28.0
FOCUS_cfk8b	class	Purity (precision)	medium_pool	0.5357142857142857
FOCUS_cfk8b	class	Completeness (recall)	medium_pool	1.0
FOCUS_cfk8b	class	True positives	medium_pool	15.0
FOCUS_cfk8b	order	F1 score	medium_pool	0.5411764705882354
FOCUS_cfk8b	order	False negatives	medium_pool	6.0
FOCUS_cfk8b	order	False positives	medium_pool	33.0
FOCUS_cfk8b	order	Jaccard index	medium_pool	0.3709677419354839
FOCUS_cfk8b	order	Taxon counts	medium_pool	56.0
FOCUS_cfk8b	order	Purity (precision)	medium_pool	0.4107142857142857
FOCUS_cfk8b	order	Completeness (recall)	medium_pool	0.7931034482758621
FOCUS_cfk8b	order	True positives	medium_pool	23.0
FOCUS_cfk8b	family	F1 score	medium_pool	0.475
FOCUS_cfk8b	family	False negatives	medium_pool	15.0
FOCUS_cfk8b	family	False positives	medium_pool	69.0
FOCUS_cfk8b	family	Jaccard index	medium_pool	0.3114754098360656
FOCUS_cfk8b	family	Taxon counts	medium_pool	107.0
FOCUS_cfk8b	family	Purity (precision)	medium_pool	0.35514018691588783
FOCUS_cfk8b	family	Completeness (recall)	medium_pool	0.7169811320754716
FOCUS_cfk8b	family	True positives	medium_pool	38.0
FOCUS_cfk8b	genus	F1 score	medium_pool	0.17391304347826086
FOCUS_cfk8b	genus	False negatives	medium_pool	51.0
FOCUS_cfk8b	genus	False positives	medium_pool	139.0
FOCUS_cfk8b	genus	Jaccard index	medium_pool	0.09523809523809523
FOCUS_cfk8b	genus	Taxon counts	medium_pool	159.0
FOCUS_cfk8b	genus	Purity (precision)	medium_pool	0.12578616352201258
FOCUS_cfk8b	genus	Completeness (recall)	medium_pool	0.28169014084507044
FOCUS_cfk8b	genus	True positives	medium_pool	20.0
FOCUS_cfk8b	superkingdom	F1 score	medium_pool	1.0
FOCUS_cfk8b	superkingdom	False negatives	medium_pool	0.0
FOCUS_cfk8b	superkingdom	False positives	medium_pool	0.0
FOCUS_cfk8b	superkingdom	Jaccard index	medium_pool	1.0
FOCUS_cfk8b	superkingdom	Taxon counts	medium_pool	2.0
FOCUS_cfk8b	superkingdom	Purity (precision)	medium_pool	1.0
FOCUS_cfk8b	superkingdom	Completeness (recall)	medium_pool	1.0
FOCUS_cfk8b	superkingdom	True positives	medium_pool	2.0
FOCUS_cfk8b	species	F1 score	medium_pool	0.042704626334519574
FOCUS_cfk8b	species	False negatives	medium_pool	64.0
FOCUS_cfk8b	species	False positives	medium_pool	205.0
FOCUS_cfk8b	species	Jaccard index	medium_pool	0.02181818181818182
FOCUS_cfk8b	species	Taxon counts	medium_pool	211.0
FOCUS_cfk8b	species	Purity (precision)	medium_pool	0.02843601895734597
FOCUS_cfk8b	species	Completeness (recall)	medium_pool	0.08571428571428572
FOCUS_cfk8b	species	True positives	medium_pool	6.0
FOCUS_cfk8b	phylum	F1 score	medium_pool	0.5
FOCUS_cfk8b	phylum	False negatives	medium_pool	0.0
FOCUS_cfk8b	phylum	False positives	medium_pool	12.0
FOCUS_cfk8b	phylum	Jaccard index	medium_pool	0.3333333333333333
FOCUS_cfk8b	phylum	Taxon counts	medium_pool	18.0
FOCUS_cfk8b	phylum	Purity (precision)	medium_pool	0.3333333333333333
FOCUS_cfk8b	phylum	Completeness (recall)	medium_pool	1.0
FOCUS_cfk8b	phylum	True positives	medium_pool	6.0
FOCUS_cfk8b	class	L1 norm error	medium_pool	0.3433545991766874
FOCUS_cfk8b	family	L1 norm error	medium_pool	1.021194967744647
FOCUS_cfk8b	genus	L1 norm error	medium_pool	1.4287627809094892
FOCUS_cfk8b	order	L1 norm error	medium_pool	0.5227204418791986
FOCUS_cfk8b	phylum	L1 norm error	medium_pool	0.30369373882690565
FOCUS_cfk8b	species	L1 norm error	medium_pool	1.7044972318201101
FOCUS_cfk8b	strain	L1 norm error	medium_pool	2.000000000000001
FOCUS_cfk8b	superkingdom	L1 norm error	medium_pool	0.028313211130586984
FOCUS_cfk8b	na	Weighted UniFrac error	medium_pool	7.948937198399948
FOCUS_cfk8b	na	Unweighted UniFrac error	medium_pool	2827.34093037304
FOCUS_cfk8bd	class	Bray-Curtis distance	medium_pool	0.1576448118223388
FOCUS_cfk8bd	family	Bray-Curtis distance	medium_pool	0.44590934920222486
FOCUS_cfk8bd	genus	Bray-Curtis distance	medium_pool	0.6691798490469211
FOCUS_cfk8bd	order	Bray-Curtis distance	medium_pool	0.23885880921420347
FOCUS_cfk8bd	phylum	Bray-Curtis distance	medium_pool	0.14423654187917134
FOCUS_cfk8bd	species	Bray-Curtis distance	medium_pool	0.8662055213379447
FOCUS_cfk8bd	strain	Bray-Curtis distance	medium_pool	1.0
FOCUS_cfk8bd	superkingdom	Bray-Curtis distance	medium_pool	0.002265243992593946
FOCUS_cfk8bd	superkingdom	Shannon diversity	medium_pool	0.12098555603430779
FOCUS_cfk8bd	superkingdom	Shannon equitability	medium_pool	0.17454526170988965
FOCUS_cfk8bd	phylum	Shannon diversity	medium_pool	1.4674113755490268
FOCUS_cfk8bd	phylum	Shannon equitability	medium_pool	0.4819840896447131
FOCUS_cfk8bd	class	Shannon diversity	medium_pool	2.012666126497584
FOCUS_cfk8bd	class	Shannon equitability	medium_pool	0.6106692194803978
FOCUS_cfk8bd	order	Shannon diversity	medium_pool	2.7849002910256666
FOCUS_cfk8bd	order	Shannon equitability	medium_pool	0.6949510216141687
FOCUS_cfk8bd	family	Shannon diversity	medium_pool	4.021465479367841
FOCUS_cfk8bd	family	Shannon equitability	medium_pool	0.8522764525456085
FOCUS_cfk8bd	genus	Shannon diversity	medium_pool	4.439192556099663
FOCUS_cfk8bd	genus	Shannon equitability	medium_pool	0.8503620643585265
FOCUS_cfk8bd	species	Shannon diversity	medium_pool	4.876132524032784
FOCUS_cfk8bd	species	Shannon equitability	medium_pool	0.8610571345388811
FOCUS_cfk8bd	strain	Shannon diversity	medium_pool	4.6633833826301245
FOCUS_cfk8bd	strain	Shannon equitability	medium_pool	0.8603179175590951
FOCUS_cfk8bd	strain	False negatives	medium_pool	132.0
FOCUS_cfk8bd	strain	False positives	medium_pool	226.0
FOCUS_cfk8bd	strain	Jaccard index	medium_pool	0.0
FOCUS_cfk8bd	strain	Taxon counts	medium_pool	226.0
FOCUS_cfk8bd	strain	Purity (precision)	medium_pool	0.0
FOCUS_cfk8bd	strain	Completeness (recall)	medium_pool	0.0
FOCUS_cfk8bd	strain	True positives	medium_pool	0.0
FOCUS_cfk8bd	class	F1 score	medium_pool	0.6666666666666667
FOCUS_cfk8bd	class	False negatives	medium_pool	1.0
FOCUS_cfk8bd	class	False positives	medium_pool	13.0
FOCUS_cfk8bd	class	Jaccard index	medium_pool	0.5
FOCUS_cfk8bd	class	Taxon counts	medium_pool	27.0
FOCUS_cfk8bd	class	Purity (precision)	medium_pool	0.5185185185185185
FOCUS_cfk8bd	class	Completeness (recall)	medium_pool	0.9333333333333333
FOCUS_cfk8bd	class	True positives	medium_pool	14.0
FOCUS_cfk8bd	order	F1 score	medium_pool	0.5238095238095237
FOCUS_cfk8bd	order	False negatives	medium_pool	7.0
FOCUS_cfk8bd	order	False positives	medium_pool	33.0
FOCUS_cfk8bd	order	Jaccard index	medium_pool	0.3548387096774194
FOCUS_cfk8bd	order	Taxon counts	medium_pool	55.0
FOCUS_cfk8bd	order	Purity (precision)	medium_pool	0.4
FOCUS_cfk8bd	order	Completeness (recall)	medium_pool	0.7586206896551724
FOCUS_cfk8bd	order	True positives	medium_pool	22.0
FOCUS_cfk8bd	family	F1 score	medium_pool	0.48484848484848486
FOCUS_cfk8bd	family	False negatives	medium_pool	13.0
FOCUS_cfk8bd	family	False positives	medium_pool	72.0
FOCUS_cfk8bd	family	Jaccard index	medium_pool	0.32
FOCUS_cfk8bd	family	Taxon counts	medium_pool	112.0
FOCUS_cfk8bd	family	Purity (precision)	medium_pool	0.35714285714285715
FOCUS_cfk8bd	family	Completeness (recall)	medium_pool	0.7547169811320755
FOCUS_cfk8bd	family	True positives	medium_pool	40.0
FOCUS_cfk8bd	genus	F1 score	medium_pool	0.21875000000000003
FOCUS_cfk8bd	genus	False negatives	medium_pool	43.0
FOCUS_cfk8bd	genus	False positives	medium_pool	157.0
FOCUS_cfk8bd	genus	Jaccard index	medium_pool	0.12280701754385964
FOCUS_cfk8bd	genus	Taxon counts	medium_pool	185.0
FOCUS_cfk8bd	genus	Purity (precision)	medium_pool	0.15135135135135136
FOCUS_cfk8bd	genus	Completeness (recall)	medium_pool	0.39436619718309857
FOCUS_cfk8bd	genus	True positives	medium_pool	28.0
FOCUS_cfk8bd	superkingdom	F1 score	medium_pool	1.0
