tool	rank	metric	sample	value
CommonKmers	family	F1 score	2	0.65
CommonKmers	family	False negatives	2	27.0
CommonKmers	family	False positives	2	1.0
CommonKmers	family	Jaccard index	2	0.48148148148148145
CommonKmers	family	Taxon counts	2	27.0
CommonKmers	family	Purity (precision)	2	0.9629629629629629
CommonKmers	family	Completeness (recall)	2	0.49056603773584906
CommonKmers	family	True positives	2	26.0
CommonKmers	strain	False negatives	2	132.0
CommonKmers	strain	False positives	2	52.0
CommonKmers	strain	Jaccard index	2	0.0
CommonKmers	strain	Taxon counts	2	52.0
CommonKmers	strain	Purity (precision)	2	0.0
CommonKmers	strain	Completeness (recall)	2	0.0
CommonKmers	strain	True positives	2	0.0
CommonKmers	genus	F1 score	2	0.5333333333333333
CommonKmers	genus	False negatives	2	39.0
CommonKmers	genus	False positives	2	17.0
CommonKmers	genus	Jaccard index	2	0.36363636363636365
CommonKmers	genus	Taxon counts	2	49.0
CommonKmers	genus	Purity (precision)	2	0.6530612244897959
CommonKmers	genus	Completeness (recall)	2	0.4507042253521127
CommonKmers	genus	True positives	2	32.0
CommonKmers	class	L1 norm error	2	0.5426412651148883
CommonKmers	family	L1 norm error	2	0.9697924409591917
CommonKmers	genus	L1 norm error	2	1.0782185581210544
CommonKmers	order	L1 norm error	2	0.826046204350722
CommonKmers	phylum	L1 norm error	2	0.40622387239185104
CommonKmers	species	L1 norm error	2	1.1905369225534175
CommonKmers	strain	L1 norm error	2	2.0000000000000013
CommonKmers	superkingdom	L1 norm error	2	0.05019392952499929
CommonKmers	na	Weighted UniFrac error	2	7.3999015545039075
CommonKmers	na	Unweighted UniFrac error	2	1335.5188378565817
CommonKmers sjanssen	class	Bray-Curtis distance	1	0.09662261860301292
CommonKmers sjanssen	family	Bray-Curtis distance	1	0.544019733537341
CommonKmers sjanssen	genus	Bray-Curtis distance	1	0.6220916318374353
CommonKmers sjanssen	order	Bray-Curtis distance	1	0.22841121776396292
CommonKmers sjanssen	phylum	Bray-Curtis distance	1	0.059526423147130594
CommonKmers sjanssen	species	Bray-Curtis distance	1	0.6413903994612994
CommonKmers sjanssen	strain	Bray-Curtis distance	1	1.0
CommonKmers sjanssen	superkingdom	Bray-Curtis distance	1	0.0009152262721331696
CommonKmers sjanssen	superkingdom	Shannon diversity	1	0.008842954291552099
CommonKmers sjanssen	superkingdom	Shannon equitability	1	0.01275768630322999
CommonKmers sjanssen	phylum	Shannon diversity	1	0.8842169597471409
CommonKmers sjanssen	phylum	Shannon equitability	1	0.5493948868209887
CommonKmers sjanssen	class	Shannon diversity	1	1.4034682015631934
CommonKmers sjanssen	class	Shannon equitability	1	0.6749255381468572
CommonKmers sjanssen	order	Shannon diversity	1	1.7897992684328494
CommonKmers sjanssen	order	Shannon equitability	1	0.6781964333809224
CommonKmers sjanssen	family	Shannon diversity	1	2.1906213796382756
CommonKmers sjanssen	family	Shannon equitability	1	0.6113045353632378
CommonKmers sjanssen	genus	Shannon diversity	1	2.789703147858426
CommonKmers sjanssen	genus	Shannon equitability	1	0.6588646612524872
CommonKmers sjanssen	species	Shannon diversity	1	3.268046172578752
CommonKmers sjanssen	species	Shannon equitability	1	0.6566648612769158
CommonKmers sjanssen	strain	Shannon diversity	1	2.3792790112182387
CommonKmers sjanssen	strain	Shannon equitability	1	0.574270249061023
CommonKmers sjanssen	class	F1 score	1	0.6956521739130436
CommonKmers sjanssen	class	False negatives	1	7.0
CommonKmers sjanssen	class	False positives	1	0.0
CommonKmers sjanssen	class	Jaccard index	1	0.5333333333333333
CommonKmers sjanssen	class	Taxon counts	1	8.0
CommonKmers sjanssen	class	Purity (precision)	1	1.0
CommonKmers sjanssen	class	Completeness (recall)	1	0.5333333333333333
CommonKmers sjanssen	class	True positives	1	8.0
CommonKmers sjanssen	species	F1 score	1	0.16744186046511625
CommonKmers sjanssen	species	False negatives	1	52.0
CommonKmers sjanssen	species	False positives	1	127.0
CommonKmers sjanssen	species	Jaccard index	1	0.09137055837563451
CommonKmers sjanssen	species	Taxon counts	1	145.0
CommonKmers sjanssen	species	Purity (precision)	1	0.12413793103448276
CommonKmers sjanssen	species	Completeness (recall)	1	0.2571428571428571
CommonKmers sjanssen	species	True positives	1	18.0
CommonKmers sjanssen	superkingdom	F1 score	1	1.0
CommonKmers sjanssen	superkingdom	False negatives	1	0.0
CommonKmers sjanssen	superkingdom	False positives	1	0.0
CommonKmers sjanssen	superkingdom	Jaccard index	1	1.0
CommonKmers sjanssen	superkingdom	Taxon counts	1	2.0
CommonKmers sjanssen	superkingdom	Purity (precision)	1	1.0
CommonKmers sjanssen	superkingdom	Completeness (recall)	1	1.0
CommonKmers sjanssen	superkingdom	True positives	1	2.0
CommonKmers sjanssen	order	F1 score	1	0.6046511627906977
CommonKmers sjanssen	order	False negatives	1	16.0
CommonKmers sjanssen	order	False positives	1	1.0
CommonKmers sjanssen	order	Jaccard index	1	0.43333333333333335
CommonKmers sjanssen	order	Taxon counts	1	14.0
CommonKmers sjanssen	order	Purity (precision)	1	0.9285714285714286
CommonKmers sjanssen	order	Completeness (recall)	1	0.4482758620689655
CommonKmers sjanssen	order	True positives	1	13.0
CommonKmers sjanssen	phylum	F1 score	1	0.9090909090909091
CommonKmers sjanssen	phylum	False negatives	1	1.0
CommonKmers sjanssen	phylum	False positives	1	0.0
CommonKmers sjanssen	phylum	Jaccard index	1	0.8333333333333334
CommonKmers sjanssen	phylum	Taxon counts	1	5.0
CommonKmers sjanssen	phylum	Purity (precision)	1	1.0
CommonKmers sjanssen	phylum	Completeness (recall)	1	0.8333333333333334
CommonKmers sjanssen	phylum	True positives	1	5.0
CommonKmers sjanssen	family	F1 score	1	0.6067415730337078
CommonKmers sjanssen	family	False negatives	1	26.0
CommonKmers sjanssen	family	False positives	1	9.0
CommonKmers sjanssen	family	Jaccard index	1	0.43548387096774194
CommonKmers sjanssen	family	Taxon counts	1	36.0
CommonKmers sjanssen	family	Purity (precision)	1	0.75
CommonKmers sjanssen	family	Completeness (recall)	1	0.5094339622641509
CommonKmers sjanssen	family	True positives	1	27.0
CommonKmers sjanssen	strain	False negatives	1	132.0
CommonKmers sjanssen	strain	False positives	1	63.0
CommonKmers sjanssen	strain	Jaccard index	1	0.0
CommonKmers sjanssen	strain	Taxon counts	1	63.0
CommonKmers sjanssen	strain	Purity (precision)	1	0.0
CommonKmers sjanssen	strain	Completeness (recall)	1	0.0
CommonKmers sjanssen	strain	True positives	1	0.0
CommonKmers sjanssen	genus	F1 score	1	0.42857142857142855
CommonKmers sjanssen	genus	False negatives	1	41.0
CommonKmers sjanssen	genus	False positives	1	39.0
CommonKmers sjanssen	genus	Jaccard index	1	0.2727272727272727
CommonKmers sjanssen	genus	Taxon counts	1	69.0
CommonKmers sjanssen	genus	Purity (precision)	1	0.43478260869565216
CommonKmers sjanssen	genus	Completeness (recall)	1	0.4225352112676056
CommonKmers sjanssen	genus	True positives	1	30.0
CommonKmers sjanssen	class	L1 norm error	1	0.19324523720602588
CommonKmers sjanssen	family	L1 norm error	1	1.0880394670746818
CommonKmers sjanssen	genus	L1 norm error	1	1.2441832636748713
CommonKmers sjanssen	order	L1 norm error	1	0.4568224355279258
CommonKmers sjanssen	phylum	L1 norm error	1	0.11905284629426119
CommonKmers sjanssen	species	L1 norm error	1	1.2827807989225997
CommonKmers sjanssen	strain	L1 norm error	1	1.9999999999999993
CommonKmers sjanssen	superkingdom	L1 norm error	1	0.0018304525442663392
CommonKmers sjanssen	na	Weighted UniFrac error	1	7.14463829529509
CommonKmers sjanssen	na	Unweighted UniFrac error	1	1455.7841604952591
CommonKmers sjanssen	class	Bray-Curtis distance	2	0.2399746009324369
CommonKmers sjanssen	family	Bray-Curtis distance	2	0.473376073773977
CommonKmers sjanssen	genus	Bray-Curtis distance	2	0.5369741602023982
CommonKmers sjanssen	order	Bray-Curtis distance	2	0.38016666417630945
CommonKmers sjanssen	phylum	Bray-Curtis distance	2	0.1807656350711787
CommonKmers sjanssen	species	Bray-Curtis distance	2	0.5963345568847479
CommonKmers sjanssen	strain	Bray-Curtis distance	2	1.0
CommonKmers sjanssen	superkingdom	Bray-Curtis distance	2	0.021680573578015592
CommonKmers sjanssen	superkingdom	Shannon diversity	2	0.2553803745355927
CommonKmers sjanssen	superkingdom	Shannon equitability	2	0.36843599988286574
CommonKmers sjanssen	phylum	Shannon diversity	2	1.2311003389334851
CommonKmers sjanssen	phylum	Shannon equitability	2	0.764925648527553
CommonKmers sjanssen	class	Shannon diversity	2	1.7708224640622885
CommonKmers sjanssen	class	Shannon equitability	2	0.7690584245725713
CommonKmers sjanssen	order	Shannon diversity	2	2.073310041675816
CommonKmers sjanssen	order	Shannon equitability	2	0.717316046287738
CommonKmers sjanssen	family	Shannon diversity	2	2.4098461121383745
CommonKmers sjanssen	family	Shannon equitability	2	0.6673777057351266
CommonKmers sjanssen	genus	Shannon diversity	2	2.677577209163858
CommonKmers sjanssen	genus	Shannon equitability	2	0.6390925682503339
CommonKmers sjanssen	species	Shannon diversity	2	3.0756364623367527
CommonKmers sjanssen	species	Shannon equitability	2	0.6146421792500896
CommonKmers sjanssen	strain	Shannon diversity	2	2.353604830863948
CommonKmers sjanssen	strain	Shannon equitability	2	0.5521420558790735
CommonKmers sjanssen	class	F1 score	2	0.8
CommonKmers sjanssen	class	False negatives	2	5.0
CommonKmers sjanssen	class	False positives	2	0.0
CommonKmers sjanssen	class	Jaccard index	2	0.6666666666666666
CommonKmers sjanssen	class	Taxon counts	2	10.0
CommonKmers sjanssen	class	Purity (precision)	2	1.0
CommonKmers sjanssen	class	Completeness (recall)	2	0.6666666666666666
CommonKmers sjanssen	class	True positives	2	10.0
CommonKmers sjanssen	species	F1 score	2	0.1917808219178082
CommonKmers sjanssen	species	False negatives	2	49.0
CommonKmers sjanssen	species	False positives	2	128.0
CommonKmers sjanssen	species	Jaccard index	2	0.10606060606060606
CommonKmers sjanssen	species	Taxon counts	2	149.0
CommonKmers sjanssen	species	Purity (precision)	2	0.14093959731543623
CommonKmers sjanssen	species	Completeness (recall)	2	0.3
CommonKmers sjanssen	species	True positives	2	21.0
CommonKmers sjanssen	superkingdom	F1 score	2	1.0
CommonKmers sjanssen	superkingdom	False negatives	2	0.0
CommonKmers sjanssen	superkingdom	False positives	2	0.0
CommonKmers sjanssen	superkingdom	Jaccard index	2	1.0
CommonKmers sjanssen	superkingdom	Taxon counts	2	2.0
CommonKmers sjanssen	superkingdom	Purity (precision)	2	1.0
CommonKmers sjanssen	superkingdom	Completeness (recall)	2	1.0
CommonKmers sjanssen	superkingdom	True positives	2	2.0
CommonKmers sjanssen	order	F1 score	2	0.7659574468085107
CommonKmers sjanssen	order	False negatives	2	11.0
CommonKmers sjanssen	order	False positives	2	0.0
CommonKmers sjanssen	order	Jaccard index	2	0.6206896551724138
CommonKmers sjanssen	order	Taxon counts	2	18.0
CommonKmers sjanssen	order	Purity (precision)	2	1.0
CommonKmers sjanssen	order	Completeness (recall)	2	0.6206896551724138
CommonKmers sjanssen	order	True positives	2	18.0
CommonKmers sjanssen	phylum	F1 score	2	0.9090909090909091
CommonKmers sjanssen	phylum	False negatives	2	1.0
CommonKmers sjanssen	phylum	False positives	2	0.0
CommonKmers sjanssen	phylum	Jaccard index	2	0.8333333333333334
CommonKmers sjanssen	phylum	Taxon counts	2	5.0
CommonKmers sjanssen	phylum	Purity (precision)	2	1.0
CommonKmers sjanssen	phylum	Completeness (recall)	2	0.8333333333333334
CommonKmers sjanssen	phylum	True positives	2	5.0
CommonKmers sjanssen	family	F1 score	2	0.6666666666666667
CommonKmers sjanssen	family	False negatives	2	23.0
CommonKmers sjanssen	family	False positives	2	7.0
CommonKmers sjanssen	family	Jaccard index	2	0.5
CommonKmers sjanssen	family	Taxon counts	2	37.0
CommonKmers sjanssen	family	Purity (precision)	2	0.8108108108108109
CommonKmers sjanssen	family	Completeness (recall)	2	0.5660377358490566
CommonKmers sjanssen	family	True positives	2	30.0
CommonKmers sjanssen	strain	False negatives	2	132.0
CommonKmers sjanssen	strain	False positives	2	71.0
CommonKmers sjanssen	strain	Jaccard index	2	0.0
CommonKmers sjanssen	strain	Taxon counts	2	71.0
CommonKmers sjanssen	strain	Purity (precision)	2	0.0
CommonKmers sjanssen	strain	Completeness (recall)	2	0.0
CommonKmers sjanssen	strain	True positives	2	0.0
CommonKmers sjanssen	genus	F1 score	2	0.4963503649635036
CommonKmers sjanssen	genus	False negatives	2	37.0
CommonKmers sjanssen	genus	False positives	2	32.0
CommonKmers sjanssen	genus	Jaccard index	2	0.3300970873786408
CommonKmers sjanssen	genus	Taxon counts	2	66.0
CommonKmers sjanssen	genus	Purity (precision)	2	0.5151515151515151
CommonKmers sjanssen	genus	Completeness (recall)	2	0.4788732394366197
CommonKmers sjanssen	genus	True positives	2	34.0
CommonKmers sjanssen	class	L1 norm error	2	0.4799492018648738
CommonKmers sjanssen	family	L1 norm error	2	0.946752147547954
CommonKmers sjanssen	genus	L1 norm error	2	1.0739483204047964
CommonKmers sjanssen	order	L1 norm error	2	0.7603333283526189
CommonKmers sjanssen	phylum	L1 norm error	2	0.3615312701423574
CommonKmers sjanssen	species	L1 norm error	2	1.192669113769496
CommonKmers sjanssen	strain	L1 norm error	2	2.0000000000000013
CommonKmers sjanssen	superkingdom	L1 norm error	2	0.043361147156031184
CommonKmers sjanssen	na	Weighted UniFrac error	2	7.195327692017587
CommonKmers sjanssen	na	Unweighted UniFrac error	2	1619.8027718475612
FOCUS	class	Bray-Curtis distance	1	0.12755461748250016
FOCUS	family	Bray-Curtis distance	1	0.47893437141765055
FOCUS	genus	Bray-Curtis distance	1	0.7381071583999301
FOCUS	order	Bray-Curtis distance	1	0.19855271941535182
FOCUS	phylum	Bray-Curtis distance	1	0.1166374908877177
FOCUS	species	Bray-Curtis distance	1	0.8576705186136414
FOCUS	strain	Bray-Curtis distance	1	1.0
FOCUS	superkingdom	Bray-Curtis distance	1	0.017966247794301383
FOCUS	superkingdom	Shannon diversity	1	0.09811012192408088
FOCUS	superkingdom	Shannon equitability	1	0.14154298636088306
FOCUS	phylum	Shannon diversity	1	1.2276145049146976
FOCUS	phylum	Shannon equitability	1	0.4169264547850235
FOCUS	class	Shannon diversity	1	1.6702572605484882
FOCUS	class	Shannon equitability	1	0.5188945928403057
FOCUS	order	Shannon diversity	1	2.487321304706937
FOCUS	order	Shannon equitability	1	0.6460327140710614
FOCUS	family	Shannon diversity	1	3.6464391647210452
FOCUS	family	Shannon equitability	1	0.8123712558472735
FOCUS	genus	Shannon diversity	1	4.018395848155603
FOCUS	genus	Shannon equitability	1	0.82555057166149
FOCUS	species	Shannon diversity	1	4.4686040217716725
FOCUS	species	Shannon equitability	1	0.8474501035211209
FOCUS	strain	Shannon diversity	1	4.339725538014504
FOCUS	strain	Shannon equitability	1	0.8582900644237083
FOCUS	class	F1 score	1	0.7499999999999999
FOCUS	class	False negatives	1	0.0
FOCUS	class	False positives	1	10.0
FOCUS	class	Jaccard index	1	0.6
FOCUS	class	Taxon counts	1	25.0
FOCUS	class	Purity (precision)	1	0.6
FOCUS	class	Completeness (recall)	1	1.0
FOCUS	class	True positives	1	15.0
FOCUS	species	F1 score	1	0.045283018867924525
FOCUS	species	False negatives	1	64.0
FOCUS	species	False positives	1	189.0
FOCUS	species	Jaccard index	1	0.023166023166023165
FOCUS	species	Taxon counts	1	195.0
FOCUS	species	Purity (precision)	1	0.03076923076923077
FOCUS	species	Completeness (recall)	1	0.08571428571428572
FOCUS	species	True positives	1	6.0
FOCUS	superkingdom	F1 score	1	1.0
FOCUS	superkingdom	False negatives	1	0.0
FOCUS	superkingdom	False positives	1	0.0
FOCUS	superkingdom	Jaccard index	1	1.0
FOCUS	superkingdom	Taxon counts	1	2.0
FOCUS	superkingdom	Purity (precision)	1	1.0
FOCUS	superkingdom	Completeness (recall)	1	1.0
FOCUS	superkingdom	True positives	1	2.0
FOCUS	order	F1 score	1	0.5263157894736842
FOCUS	order	False negatives	1	9.0
FOCUS	order	False positives	1	27.0
FOCUS	order	Jaccard index	1	0.35714285714285715
FOCUS	order	Taxon counts	1	47.0
FOCUS	order	Purity (precision)	1	0.425531914893617
FOCUS	order	Completeness (recall)	1	0.6896551724137931
FOCUS	order	True positives	1	20.0
FOCUS	phylum	F1 score	1	0.4799999999999999
FOCUS	phylum	False negatives	1	0.0
FOCUS	phylum	False positives	1	13.0
FOCUS	phylum	Jaccard index	1	0.3157894736842105
FOCUS	phylum	Taxon counts	1	19.0
FOCUS	phylum	Purity (precision)	1	0.3157894736842105
FOCUS	phylum	Completeness (recall)	1	1.0
FOCUS	phylum	True positives	1	6.0
FOCUS	family	F1 score	1	0.4929577464788733
FOCUS	family	False negatives	1	18.0
FOCUS	family	False positives	1	54.0
FOCUS	family	Jaccard index	1	0.32710280373831774
FOCUS	family	Taxon counts	1	89.0
FOCUS	family	Purity (precision)	1	0.39325842696629215
FOCUS	family	Completeness (recall)	1	0.660377358490566
FOCUS	family	True positives	1	35.0
FOCUS	strain	False negatives	1	132.0
FOCUS	strain	False positives	1	157.0
FOCUS	strain	Jaccard index	1	0.0
FOCUS	strain	Taxon counts	1	157.0
FOCUS	strain	Purity (precision)	1	0.0
FOCUS	strain	Completeness (recall)	1	0.0
FOCUS	strain	True positives	1	0.0
FOCUS	genus	F1 score	1	0.2288557213930348
FOCUS	genus	False negatives	1	48.0
FOCUS	genus	False positives	1	107.0
FOCUS	genus	Jaccard index	1	0.12921348314606743
FOCUS	genus	Taxon counts	1	130.0
FOCUS	genus	Purity (precision)	1	0.17692307692307693
FOCUS	genus	Completeness (recall)	1	0.323943661971831
FOCUS	genus	True positives	1	23.0
FOCUS	class	L1 norm error	1	0.25510923496500026
FOCUS	family	L1 norm error	1	0.9578687428353014
FOCUS	genus	L1 norm error	1	1.4762143167998605
FOCUS	order	L1 norm error	1	0.3971054388307036
FOCUS	phylum	L1 norm error	1	0.23327498177543532
FOCUS	species	L1 norm error	1	1.7153410372272844
FOCUS	strain	L1 norm error	1	2.0
FOCUS	superkingdom	L1 norm error	1	0.035932495588602766
FOCUS	na	Weighted UniFrac error	1	7.958697973990584
FOCUS	na	Unweighted UniFrac error	1	2339.2849969063022
FOCUS	class	Bray-Curtis distance	2	0.23660416272365845
FOCUS	family	Bray-Curtis distance	2	0.4580387306847738
FOCUS	genus	Bray-Curtis distance	2	0.624743125188512
FOCUS	order	Bray-Curtis distance	2	0.3011895600997492
FOCUS	phylum	Bray-Curtis distance	2	0.16611509154653897
FOCUS	species	Bray-Curtis distance	2	0.8773349787733498
FOCUS	strain	Bray-Curtis distance	2	1.0
FOCUS	superkingdom	Bray-Curtis distance	2	0.005028619546325537
FOCUS	superkingdom	Shannon diversity	2	0.18034777732556917
FOCUS	superkingdom	Shannon equitability	2	0.26018684398294567
FOCUS	phylum	Shannon diversity	2	1.6839712040843704
FOCUS	phylum	Shannon equitability	2	0.594367948893494
FOCUS	class	Shannon diversity	2	2.226544759672846
FOCUS	class	Shannon equitability	2	0.6917150212726872
FOCUS	order	Shannon diversity	2	2.922159522371273
FOCUS	order	Shannon equitability	2	0.7227609369238535
FOCUS	family	Shannon diversity	2	3.9789791116693136
FOCUS	family	Shannon equitability	2	0.8432722397954493
FOCUS	genus	Shannon diversity	2	4.327455091685237
FOCUS	genus	Shannon equitability	2	0.842606100049889
FOCUS	species	Shannon diversity	2	4.703697372387851
FOCUS	species	Shannon equitability	2	0.8525124655620951
FOCUS	strain	Shannon diversity	2	4.5612142265603834
FOCUS	strain	Shannon equitability	2	0.8608797682370827
FOCUS	class	F1 score	2	0.7000000000000001
FOCUS	class	False negatives	2	1.0
FOCUS	class	False positives	2	11.0
FOCUS	class	Jaccard index	2	0.5384615384615384
FOCUS	class	Taxon counts	2	25.0
FOCUS	class	Purity (precision)	2	0.56
FOCUS	class	Completeness (recall)	2	0.9333333333333333
FOCUS	class	True positives	2	14.0
FOCUS	species	F1 score	2	0.043887147335423204
FOCUS	species	False negatives	2	63.0
FOCUS	species	False positives	2	242.0
FOCUS	species	Jaccard index	2	0.022435897435897436
FOCUS	species	Taxon counts	2	249.0
FOCUS	species	Purity (precision)	2	0.028112449799196786
FOCUS	species	Completeness (recall)	2	0.1
FOCUS	species	True positives	2	7.0
FOCUS	superkingdom	F1 score	2	1.0
FOCUS	superkingdom	False negatives	2	0.0
FOCUS	superkingdom	False positives	2	0.0
FOCUS	superkingdom	Jaccard index	2	1.0
FOCUS	superkingdom	Taxon counts	2	2.0
FOCUS	superkingdom	Purity (precision)	2	1.0
FOCUS	superkingdom	Completeness (recall)	2	1.0
FOCUS	superkingdom	True positives	2	2.0
FOCUS	order	F1 score	2	0.5116279069767441
FOCUS	order	False negatives	2	7.0
FOCUS	order	False positives	2	35.0
FOCUS	order	Jaccard index	2	0.34375
FOCUS	order	Taxon counts	2	57.0
FOCUS	order	Purity (precision)	2	0.38596491228070173
FOCUS	order	Completeness (recall)	2	0.7586206896551724
FOCUS	order	True positives	2	22.0
FOCUS	phylum	F1 score	2	0.5217391304347826
FOCUS	phylum	False negatives	2	0.0
FOCUS	phylum	False positives	2	11.0
FOCUS	phylum	Jaccard index	2	0.35294117647058826
FOCUS	phylum	Taxon counts	2	17.0
FOCUS	phylum	Purity (precision)	2	0.35294117647058826
FOCUS	phylum	Completeness (recall)	2	1.0
FOCUS	phylum	True positives	2	6.0
FOCUS	family	F1 score	2	0.46060606060606063
FOCUS	family	False negatives	2	15.0
FOCUS	family	False positives	2	74.0
FOCUS	family	Jaccard index	2	0.2992125984251969
FOCUS	family	Taxon counts	2	112.0
FOCUS	family	Purity (precision)	2	0.3392857142857143
FOCUS	family	Completeness (recall)	2	0.7169811320754716
FOCUS	family	True positives	2	38.0
FOCUS	strain	False negatives	2	132.0
FOCUS	strain	False positives	2	200.0
FOCUS	strain	Jaccard index	2	0.0
FOCUS	strain	Taxon counts	2	200.0
FOCUS	strain	Purity (precision)	2	0.0
FOCUS	strain	Completeness (recall)	2	0.0
FOCUS	strain	True positives	2	0.0
FOCUS	genus	F1 score	2	0.23236514522821575
FOCUS	genus	False negatives	2	43.0
FOCUS	genus	False positives	2	142.0
FOCUS	genus	Jaccard index	2	0.13145539906103287
FOCUS	genus	Taxon counts	2	170.0
FOCUS	genus	Purity (precision)	2	0.16470588235294117
FOCUS	genus	Completeness (recall)	2	0.39436619718309857
FOCUS	genus	True positives	2	28.0
FOCUS	class	L1 norm error	2	0.473208325447317
FOCUS	family	L1 norm error	2	0.916077461369548
FOCUS	genus	L1 norm error	2	1.249486250377024
FOCUS	order	L1 norm error	2	0.6023791201994984
FOCUS	phylum	L1 norm error	2	0.33223018309307795
FOCUS	species	L1 norm error	2	1.7546699575467002
FOCUS	strain	L1 norm error	2	2.0000000000000004
FOCUS	superkingdom	L1 norm error	2	0.010057239092651073
FOCUS	na	Weighted UniFrac error	2	7.868180985969809
FOCUS	na	Unweighted UniFrac error	2	3029.172756759828
MetaPhlAn2.0 db_v20	class	Bray-Curtis distance	1	0.23846633130867964
MetaPhlAn2.0 db_v20	family	Bray-Curtis distance	1	0.6179169914641359
MetaPhlAn2.0 db_v20	genus	Bray-Curtis distance	1	0.6475862283084347
MetaPhlAn2.0 db_v20	order	Bray-Curtis distance	1	0.3336822
MetaPhlAn2.0 db_v20	phylum	Bray-Curtis distance	1	0.15996174728898294
MetaPhlAn2.0 db_v20	species	Bray-Curtis distance	1	0.6344455107938386
MetaPhlAn2.0 db_v20	strain	Bray-Curtis distance	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Bray-Curtis distance	1	0.08069149999999999
MetaPhlAn2.0 db_v20	superkingdom	Shannon diversity	1	0.30616665330614706
MetaPhlAn2.0 db_v20	superkingdom	Shannon equitability	1	0.2786848977243143
MetaPhlAn2.0 db_v20	phylum	Shannon diversity	1	0.7993241595287235
MetaPhlAn2.0 db_v20	phylum	Shannon equitability	1	0.49664802435269617
MetaPhlAn2.0 db_v20	class	Shannon diversity	1	1.47225288359042
MetaPhlAn2.0 db_v20	class	Shannon equitability	1	0.6139771408249554
MetaPhlAn2.0 db_v20	order	Shannon diversity	1	2.1270189206398893
MetaPhlAn2.0 db_v20	order	Shannon equitability	1	0.6783679937389341
MetaPhlAn2.0 db_v20	family	Shannon diversity	1	2.2368080405396693
MetaPhlAn2.0 db_v20	family	Shannon equitability	1	0.6397263558616539
MetaPhlAn2.0 db_v20	genus	Shannon diversity	1	2.485679156839351
MetaPhlAn2.0 db_v20	genus	Shannon equitability	1	0.673830410496948
MetaPhlAn2.0 db_v20	species	Shannon diversity	1	2.440681026287813
MetaPhlAn2.0 db_v20	species	Shannon equitability	1	0.6616320908957599
MetaPhlAn2.0 db_v20	strain	Shannon diversity	1	2.0248520080939403
MetaPhlAn2.0 db_v20	strain	Shannon equitability	1	0.6076613851013232
MetaPhlAn2.0 db_v20	class	F1 score	1	0.846153846153846
MetaPhlAn2.0 db_v20	class	False negatives	1	4.0
MetaPhlAn2.0 db_v20	class	False positives	1	0.0
MetaPhlAn2.0 db_v20	class	Jaccard index	1	0.7333333333333333
MetaPhlAn2.0 db_v20	class	Taxon counts	1	11.0
MetaPhlAn2.0 db_v20	class	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	class	Completeness (recall)	1	0.7333333333333333
MetaPhlAn2.0 db_v20	class	True positives	1	11.0
MetaPhlAn2.0 db_v20	species	F1 score	1	0.43636363636363634
MetaPhlAn2.0 db_v20	species	False negatives	1	46.0
MetaPhlAn2.0 db_v20	species	False positives	1	16.0
MetaPhlAn2.0 db_v20	species	Jaccard index	1	0.27906976744186046
MetaPhlAn2.0 db_v20	species	Taxon counts	1	40.0
MetaPhlAn2.0 db_v20	species	Purity (precision)	1	0.6
MetaPhlAn2.0 db_v20	species	Completeness (recall)	1	0.34285714285714286
MetaPhlAn2.0 db_v20	species	True positives	1	24.0
MetaPhlAn2.0 db_v20	superkingdom	F1 score	1	0.8
MetaPhlAn2.0 db_v20	superkingdom	False negatives	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	False positives	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Jaccard index	1	0.6666666666666666
MetaPhlAn2.0 db_v20	superkingdom	Taxon counts	1	3.0
MetaPhlAn2.0 db_v20	superkingdom	Purity (precision)	1	0.6666666666666666
MetaPhlAn2.0 db_v20	superkingdom	Completeness (recall)	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	True positives	1	2.0
MetaPhlAn2.0 db_v20	order	F1 score	1	0.7692307692307693
MetaPhlAn2.0 db_v20	order	False negatives	1	9.0
MetaPhlAn2.0 db_v20	order	False positives	1	3.0
MetaPhlAn2.0 db_v20	order	Jaccard index	1	0.625
MetaPhlAn2.0 db_v20	order	Taxon counts	1	23.0
MetaPhlAn2.0 db_v20	order	Purity (precision)	1	0.8695652173913043
MetaPhlAn2.0 db_v20	order	Completeness (recall)	1	0.6896551724137931
MetaPhlAn2.0 db_v20	order	True positives	1	20.0
MetaPhlAn2.0 db_v20	phylum	F1 score	1	0.9090909090909091
MetaPhlAn2.0 db_v20	phylum	False negatives	1	1.0
MetaPhlAn2.0 db_v20	phylum	False positives	1	0.0
MetaPhlAn2.0 db_v20	phylum	Jaccard index	1	0.8333333333333334
MetaPhlAn2.0 db_v20	phylum	Taxon counts	1	5.0
MetaPhlAn2.0 db_v20	phylum	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	phylum	Completeness (recall)	1	0.8333333333333334
MetaPhlAn2.0 db_v20	phylum	True positives	1	5.0
MetaPhlAn2.0 db_v20	family	F1 score	1	0.7209302325581395
MetaPhlAn2.0 db_v20	family	False negatives	1	22.0
MetaPhlAn2.0 db_v20	family	False positives	1	2.0
