tool	rank	metric	sample	value
CommonKmers	strain	True positives	5	0.0
CommonKmers	superkingdom	F1 score	5	0.8
CommonKmers	superkingdom	False negatives	5	0.0
CommonKmers	superkingdom	False positives	5	1.0
CommonKmers	superkingdom	Jaccard index	5	0.6666666666666666
CommonKmers	superkingdom	Taxon counts	5	3.0
CommonKmers	superkingdom	Purity (precision)	5	0.6666666666666666
CommonKmers	superkingdom	Completeness (recall)	5	1.0
CommonKmers	superkingdom	True positives	5	2.0
CommonKmers	family	F1 score	5	0.6259541984732824
CommonKmers	family	False negatives	5	47.0
CommonKmers	family	False positives	5	2.0
CommonKmers	family	Jaccard index	5	0.45555555555555555
CommonKmers	family	Taxon counts	5	43.0
CommonKmers	family	Purity (precision)	5	0.9534883720930233
CommonKmers	family	Completeness (recall)	5	0.4659090909090909
CommonKmers	family	True positives	5	41.0
CommonKmers	species	F1 score	5	0.08154506437768241
CommonKmers	species	False negatives	5	222.0
CommonKmers	species	False positives	5	206.0
CommonKmers	species	Jaccard index	5	0.042505592841163314
CommonKmers	species	Taxon counts	5	225.0
CommonKmers	species	Purity (precision)	5	0.08444444444444445
CommonKmers	species	Completeness (recall)	5	0.07883817427385892
CommonKmers	species	True positives	5	19.0
CommonKmers	class	F1 score	5	0.6666666666666667
CommonKmers	class	False negatives	5	10.0
CommonKmers	class	False positives	5	1.0
CommonKmers	class	Jaccard index	5	0.5
CommonKmers	class	Taxon counts	5	12.0
CommonKmers	class	Purity (precision)	5	0.9166666666666666
CommonKmers	class	Completeness (recall)	5	0.5238095238095238
CommonKmers	class	True positives	5	11.0
CommonKmers	order	F1 score	5	0.6984126984126985
CommonKmers	order	False negatives	5	18.0
CommonKmers	order	False positives	5	1.0
CommonKmers	order	Jaccard index	5	0.5365853658536586
CommonKmers	order	Taxon counts	5	23.0
CommonKmers	order	Purity (precision)	5	0.9565217391304348
CommonKmers	order	Completeness (recall)	5	0.55
CommonKmers	order	True positives	5	22.0
CommonKmers	phylum	F1 score	5	0.5555555555555556
CommonKmers	phylum	False negatives	5	7.0
CommonKmers	phylum	False positives	5	1.0
CommonKmers	phylum	Jaccard index	5	0.38461538461538464
CommonKmers	phylum	Taxon counts	5	6.0
CommonKmers	phylum	Purity (precision)	5	0.8333333333333334
CommonKmers	phylum	Completeness (recall)	5	0.4166666666666667
CommonKmers	phylum	True positives	5	5.0
CommonKmers	genus	F1 score	5	0.4090909090909091
CommonKmers	genus	False negatives	5	140.0
CommonKmers	genus	False positives	5	16.0
CommonKmers	genus	Jaccard index	5	0.2571428571428571
CommonKmers	genus	Taxon counts	5	70.0
CommonKmers	genus	Purity (precision)	5	0.7714285714285715
CommonKmers	genus	Completeness (recall)	5	0.27835051546391754
CommonKmers	genus	True positives	5	54.0
CommonKmers	class	L1 norm error	5	0.3462861704288549
CommonKmers	family	L1 norm error	5	0.8547836386825768
CommonKmers	genus	L1 norm error	5	1.1436479625480944
CommonKmers	order	L1 norm error	5	0.5407214341502111
CommonKmers	phylum	L1 norm error	5	0.24916464607217848
CommonKmers	species	L1 norm error	5	1.7830893800743504
CommonKmers	strain	L1 norm error	5	2.0
CommonKmers	superkingdom	L1 norm error	5	0.033879461819532095
CommonKmers	na	Weighted UniFrac error	5	7.474191826385306
CommonKmers	na	Unweighted UniFrac error	5	5545.125188822082
FOCUS	class	Bray-Curtis distance	1	0.08909293127094552
FOCUS	family	Bray-Curtis distance	1	0.30628598821583275
FOCUS	genus	Bray-Curtis distance	1	0.5834036963106353
FOCUS	order	Bray-Curtis distance	1	0.16914477694976018
FOCUS	phylum	Bray-Curtis distance	1	0.06754988024028365
FOCUS	species	Bray-Curtis distance	1	1.0
FOCUS	strain	Bray-Curtis distance	1	1.0
FOCUS	superkingdom	Bray-Curtis distance	1	0.01676057
FOCUS	superkingdom	Shannon diversity	1	0.1185643354213676
FOCUS	superkingdom	Shannon equitability	1	0.1710521787387027
FOCUS	phylum	Shannon diversity	1	1.4914515935892325
FOCUS	phylum	Shannon equitability	1	0.4825076381493303
FOCUS	class	Shannon diversity	1	2.1712442805625582
FOCUS	class	Shannon equitability	1	0.644803542720296
FOCUS	order	Shannon diversity	1	2.814476603478166
FOCUS	order	Shannon equitability	1	0.6846419268678173
FOCUS	family	Shannon diversity	1	4.027796572240171
FOCUS	family	Shannon equitability	1	0.8488628421392294
FOCUS	genus	Shannon diversity	1	4.717497634099919
FOCUS	genus	Shannon equitability	1	0.8703011113724474
FOCUS	species	Shannon diversity	1	5.4025186475325615
FOCUS	species	Shannon equitability	1	0.91111180165916
FOCUS	strain	Shannon diversity	1	5.086565098794454
FOCUS	strain	Shannon equitability	1	0.9038570642966839
FOCUS	strain	False negatives	1	596.0
FOCUS	strain	False positives	1	278.0
FOCUS	strain	Jaccard index	1	0.0
FOCUS	strain	Taxon counts	1	278.0
FOCUS	strain	Purity (precision)	1	0.0
FOCUS	strain	Completeness (recall)	1	0.0
FOCUS	strain	True positives	1	0.0
FOCUS	superkingdom	F1 score	1	1.0
FOCUS	superkingdom	False negatives	1	0.0
FOCUS	superkingdom	False positives	1	0.0
FOCUS	superkingdom	Jaccard index	1	1.0
FOCUS	superkingdom	Taxon counts	1	2.0
FOCUS	superkingdom	Purity (precision)	1	1.0
FOCUS	superkingdom	Completeness (recall)	1	1.0
FOCUS	superkingdom	True positives	1	2.0
FOCUS	family	F1 score	1	0.6206896551724138
FOCUS	family	False negatives	1	25.0
FOCUS	family	False positives	1	52.0
FOCUS	family	Jaccard index	1	0.45
FOCUS	family	Taxon counts	1	115.0
FOCUS	family	Purity (precision)	1	0.5478260869565217
FOCUS	family	Completeness (recall)	1	0.7159090909090909
FOCUS	family	True positives	1	63.0
FOCUS	species	False negatives	1	241.0
FOCUS	species	False positives	1	376.0
FOCUS	species	Jaccard index	1	0.0
FOCUS	species	Taxon counts	1	376.0
FOCUS	species	Purity (precision)	1	0.0
FOCUS	species	Completeness (recall)	1	0.0
FOCUS	species	True positives	1	0.0
FOCUS	class	F1 score	1	0.7200000000000001
FOCUS	class	False negatives	1	3.0
FOCUS	class	False positives	1	11.0
FOCUS	class	Jaccard index	1	0.5625
FOCUS	class	Taxon counts	1	29.0
FOCUS	class	Purity (precision)	1	0.6206896551724138
FOCUS	class	Completeness (recall)	1	0.8571428571428571
FOCUS	class	True positives	1	18.0
FOCUS	order	F1 score	1	0.6336633663366338
FOCUS	order	False negatives	1	8.0
FOCUS	order	False positives	1	29.0
FOCUS	order	Jaccard index	1	0.463768115942029
FOCUS	order	Taxon counts	1	61.0
FOCUS	order	Purity (precision)	1	0.5245901639344263
FOCUS	order	Completeness (recall)	1	0.8
FOCUS	order	True positives	1	32.0
FOCUS	phylum	F1 score	1	0.5294117647058824
FOCUS	phylum	False negatives	1	3.0
FOCUS	phylum	False positives	1	13.0
FOCUS	phylum	Jaccard index	1	0.36
FOCUS	phylum	Taxon counts	1	22.0
FOCUS	phylum	Purity (precision)	1	0.4090909090909091
FOCUS	phylum	Completeness (recall)	1	0.75
FOCUS	phylum	True positives	1	9.0
FOCUS	genus	F1 score	1	0.2761904761904762
FOCUS	genus	False negatives	1	136.0
FOCUS	genus	False positives	1	168.0
FOCUS	genus	Jaccard index	1	0.16022099447513813
FOCUS	genus	Taxon counts	1	226.0
FOCUS	genus	Purity (precision)	1	0.25663716814159293
FOCUS	genus	Completeness (recall)	1	0.29896907216494845
FOCUS	genus	True positives	1	58.0
FOCUS	class	L1 norm error	1	0.17818586254189106
FOCUS	family	L1 norm error	1	0.6125719764316658
FOCUS	genus	L1 norm error	1	1.1668073926212696
FOCUS	order	L1 norm error	1	0.3382895538995204
FOCUS	phylum	L1 norm error	1	0.13509976048056724
FOCUS	species	L1 norm error	1	2.000000000000001
FOCUS	strain	L1 norm error	1	2.0000000000000027
FOCUS	superkingdom	L1 norm error	1	0.033521140000000005
FOCUS	na	Weighted UniFrac error	1	7.181836012031619
FOCUS	na	Unweighted UniFrac error	1	5460.501799836114
FOCUS	class	Bray-Curtis distance	2	0.10008105609753354
FOCUS	family	Bray-Curtis distance	2	0.3117379376884145
FOCUS	genus	Bray-Curtis distance	2	0.6108297379058396
FOCUS	order	Bray-Curtis distance	2	0.19124739544617833
FOCUS	phylum	Bray-Curtis distance	2	0.07164728518220731
FOCUS	species	Bray-Curtis distance	2	1.0
FOCUS	strain	Bray-Curtis distance	2	1.0
FOCUS	superkingdom	Bray-Curtis distance	2	0.019148823951067737
FOCUS	superkingdom	Shannon diversity	2	0.12457963335761704
FOCUS	superkingdom	Shannon equitability	2	0.17973041924079938
FOCUS	phylum	Shannon diversity	2	1.5072387229406679
FOCUS	phylum	Shannon equitability	2	0.49506572993685116
FOCUS	class	Shannon diversity	2	2.235697996819604
FOCUS	class	Shannon equitability	2	0.651050182685465
FOCUS	order	Shannon diversity	2	2.9217047261609927
FOCUS	order	Shannon equitability	2	0.699912235558834
FOCUS	family	Shannon diversity	2	4.089817853040424
FOCUS	family	Shannon equitability	2	0.8527932598715124
FOCUS	genus	Shannon diversity	2	4.763483405684155
FOCUS	genus	Shannon equitability	2	0.881689404898981
FOCUS	species	Shannon diversity	2	5.477745191332749
FOCUS	species	Shannon equitability	2	0.9197271267709176
FOCUS	strain	Shannon diversity	2	5.181822852953316
FOCUS	strain	Shannon equitability	2	0.9111737836487437
FOCUS	strain	False negatives	2	596.0
FOCUS	strain	False positives	2	295.0
FOCUS	strain	Jaccard index	2	0.0
FOCUS	strain	Taxon counts	2	295.0
FOCUS	strain	Purity (precision)	2	0.0
FOCUS	strain	Completeness (recall)	2	0.0
FOCUS	strain	True positives	2	0.0
FOCUS	superkingdom	F1 score	2	1.0
FOCUS	superkingdom	False negatives	2	0.0
FOCUS	superkingdom	False positives	2	0.0
FOCUS	superkingdom	Jaccard index	2	1.0
FOCUS	superkingdom	Taxon counts	2	2.0
FOCUS	superkingdom	Purity (precision)	2	1.0
FOCUS	superkingdom	Completeness (recall)	2	1.0
FOCUS	superkingdom	True positives	2	2.0
FOCUS	family	F1 score	2	0.631578947368421
FOCUS	family	False negatives	2	22.0
FOCUS	family	False positives	2	55.0
FOCUS	family	Jaccard index	2	0.46153846153846156
FOCUS	family	Taxon counts	2	121.0
FOCUS	family	Purity (precision)	2	0.5454545454545454
FOCUS	family	Completeness (recall)	2	0.75
FOCUS	family	True positives	2	66.0
FOCUS	species	False negatives	2	241.0
FOCUS	species	False positives	2	386.0
FOCUS	species	Jaccard index	2	0.0
FOCUS	species	Taxon counts	2	386.0
FOCUS	species	Purity (precision)	2	0.0
FOCUS	species	Completeness (recall)	2	0.0
FOCUS	species	True positives	2	0.0
FOCUS	class	F1 score	2	0.7307692307692307
FOCUS	class	False negatives	2	2.0
FOCUS	class	False positives	2	12.0
FOCUS	class	Jaccard index	2	0.5757575757575758
FOCUS	class	Taxon counts	2	31.0
FOCUS	class	Purity (precision)	2	0.6129032258064516
FOCUS	class	Completeness (recall)	2	0.9047619047619048
FOCUS	class	True positives	2	19.0
FOCUS	order	F1 score	2	0.6476190476190476
FOCUS	order	False negatives	2	6.0
FOCUS	order	False positives	2	31.0
FOCUS	order	Jaccard index	2	0.4788732394366197
FOCUS	order	Taxon counts	2	65.0
FOCUS	order	Purity (precision)	2	0.5230769230769231
FOCUS	order	Completeness (recall)	2	0.85
FOCUS	order	True positives	2	34.0
FOCUS	phylum	F1 score	2	0.6060606060606061
FOCUS	phylum	False negatives	2	2.0
FOCUS	phylum	False positives	2	11.0
FOCUS	phylum	Jaccard index	2	0.43478260869565216
FOCUS	phylum	Taxon counts	2	21.0
FOCUS	phylum	Purity (precision)	2	0.47619047619047616
FOCUS	phylum	Completeness (recall)	2	0.8333333333333334
FOCUS	phylum	True positives	2	10.0
FOCUS	genus	F1 score	2	0.27884615384615385
FOCUS	genus	False negatives	2	136.0
FOCUS	genus	False positives	2	164.0
FOCUS	genus	Jaccard index	2	0.16201117318435754
FOCUS	genus	Taxon counts	2	222.0
FOCUS	genus	Purity (precision)	2	0.26126126126126126
FOCUS	genus	Completeness (recall)	2	0.29896907216494845
FOCUS	genus	True positives	2	58.0
FOCUS	class	L1 norm error	2	0.20016211219506716
FOCUS	family	L1 norm error	2	0.6234758753768289
FOCUS	genus	L1 norm error	2	1.221659475811678
FOCUS	order	L1 norm error	2	0.3824947908923565
FOCUS	phylum	L1 norm error	2	0.14329457036441462
FOCUS	species	L1 norm error	2	2.0000000000000004
FOCUS	strain	L1 norm error	2	1.999999999999998
FOCUS	superkingdom	L1 norm error	2	0.03829764790213548
FOCUS	na	Weighted UniFrac error	2	7.305960145178608
FOCUS	na	Unweighted UniFrac error	2	5338.573502724429
FOCUS	class	Bray-Curtis distance	3	0.09221940915148748
FOCUS	family	Bray-Curtis distance	3	0.29552662889845194
FOCUS	genus	Bray-Curtis distance	3	0.5826816515347389
FOCUS	order	Bray-Curtis distance	3	0.16895850125992956
FOCUS	phylum	Bray-Curtis distance	3	0.06879080145602494
FOCUS	species	Bray-Curtis distance	3	1.0
FOCUS	strain	Bray-Curtis distance	3	1.0
FOCUS	superkingdom	Bray-Curtis distance	3	0.012149619999999998
FOCUS	superkingdom	Shannon diversity	3	0.12169540162695282
FOCUS	superkingdom	Shannon equitability	3	0.17556935242619554
FOCUS	phylum	Shannon diversity	3	1.534688506468
FOCUS	phylum	Shannon equitability	3	0.4894566536501237
FOCUS	class	Shannon diversity	3	2.2185164327965468
FOCUS	class	Shannon equitability	3	0.6401285311452503
FOCUS	order	Shannon diversity	3	2.9010952581231644
FOCUS	order	Shannon equitability	3	0.6975659570067961
FOCUS	family	Shannon diversity	3	4.072206973118816
FOCUS	family	Shannon equitability	3	0.8462283803762681
FOCUS	genus	Shannon diversity	3	4.75372246113161
FOCUS	genus	Shannon equitability	3	0.872076486274289
FOCUS	species	Shannon diversity	3	5.479480385201837
FOCUS	species	Shannon equitability	3	0.9153135079617978
FOCUS	strain	Shannon diversity	3	5.176532847148965
FOCUS	strain	Shannon equitability	3	0.910243586932056
FOCUS	strain	False negatives	3	596.0
FOCUS	strain	False positives	3	295.0
FOCUS	strain	Jaccard index	3	0.0
FOCUS	strain	Taxon counts	3	295.0
FOCUS	strain	Purity (precision)	3	0.0
FOCUS	strain	Completeness (recall)	3	0.0
FOCUS	strain	True positives	3	0.0
FOCUS	superkingdom	F1 score	3	1.0
FOCUS	superkingdom	False negatives	3	0.0
FOCUS	superkingdom	False positives	3	0.0
FOCUS	superkingdom	Jaccard index	3	1.0
FOCUS	superkingdom	Taxon counts	3	2.0
FOCUS	superkingdom	Purity (precision)	3	1.0
FOCUS	superkingdom	Completeness (recall)	3	1.0
FOCUS	superkingdom	True positives	3	2.0
FOCUS	family	F1 score	3	0.6445497630331752
FOCUS	family	False negatives	3	20.0
FOCUS	family	False positives	3	55.0
FOCUS	family	Jaccard index	3	0.4755244755244755
FOCUS	family	Taxon counts	3	123.0
FOCUS	family	Purity (precision)	3	0.5528455284552846
FOCUS	family	Completeness (recall)	3	0.7727272727272727
FOCUS	family	True positives	3	68.0
FOCUS	species	False negatives	3	241.0
FOCUS	species	False positives	3	398.0
FOCUS	species	Jaccard index	3	0.0
FOCUS	species	Taxon counts	3	398.0
FOCUS	species	Purity (precision)	3	0.0
FOCUS	species	Completeness (recall)	3	0.0
FOCUS	species	True positives	3	0.0
FOCUS	class	F1 score	3	0.7169811320754718
FOCUS	class	False negatives	3	2.0
FOCUS	class	False positives	3	13.0
FOCUS	class	Jaccard index	3	0.5588235294117647
FOCUS	class	Taxon counts	3	32.0
FOCUS	class	Purity (precision)	3	0.59375
FOCUS	class	Completeness (recall)	3	0.9047619047619048
FOCUS	class	True positives	3	19.0
FOCUS	order	F1 score	3	0.6538461538461537
FOCUS	order	False negatives	3	6.0
FOCUS	order	False positives	3	30.0
FOCUS	order	Jaccard index	3	0.4857142857142857
FOCUS	order	Taxon counts	3	64.0
FOCUS	order	Purity (precision)	3	0.53125
FOCUS	order	Completeness (recall)	3	0.85
FOCUS	order	True positives	3	34.0
FOCUS	phylum	F1 score	3	0.5714285714285714
FOCUS	phylum	False negatives	3	2.0
FOCUS	phylum	False positives	3	13.0
FOCUS	phylum	Jaccard index	3	0.4
FOCUS	phylum	Taxon counts	3	23.0
FOCUS	phylum	Purity (precision)	3	0.43478260869565216
FOCUS	phylum	Completeness (recall)	3	0.8333333333333334
FOCUS	phylum	True positives	3	10.0
FOCUS	genus	F1 score	3	0.2810304449648712
FOCUS	genus	False negatives	3	134.0
FOCUS	genus	False positives	3	173.0
FOCUS	genus	Jaccard index	3	0.16348773841961853
FOCUS	genus	Taxon counts	3	233.0
FOCUS	genus	Purity (precision)	3	0.2575107296137339
FOCUS	genus	Completeness (recall)	3	0.30927835051546393
FOCUS	genus	True positives	3	60.0
FOCUS	class	L1 norm error	3	0.18443881830297496
FOCUS	family	L1 norm error	3	0.5910532577969034
FOCUS	genus	L1 norm error	3	1.165363303069478
FOCUS	order	L1 norm error	3	0.337917002519859
FOCUS	phylum	L1 norm error	3	0.13758160291204985
FOCUS	species	L1 norm error	3	1.9999999999999998
FOCUS	strain	L1 norm error	3	2.000000000000003
FOCUS	superkingdom	L1 norm error	3	0.024299239999999996
FOCUS	na	Weighted UniFrac error	3	7.129277811076929
FOCUS	na	Unweighted UniFrac error	3	5409.7401372851355
FOCUS	class	Bray-Curtis distance	4	0.08406635668244854
FOCUS	family	Bray-Curtis distance	4	0.2760997946547818
FOCUS	genus	Bray-Curtis distance	4	0.5705192798117125
FOCUS	order	Bray-Curtis distance	4	0.1647380161864245
FOCUS	phylum	Bray-Curtis distance	4	0.06917432206225722
FOCUS	species	Bray-Curtis distance	4	1.0
FOCUS	strain	Bray-Curtis distance	4	1.0
FOCUS	superkingdom	Bray-Curtis distance	4	0.011531029999999935
FOCUS	superkingdom	Shannon diversity	4	0.11464235905445513
FOCUS	superkingdom	Shannon equitability	4	0.1653939628836744
FOCUS	phylum	Shannon diversity	4	1.515261046195491
FOCUS	phylum	Shannon equitability	4	0.49021036399846585
FOCUS	class	Shannon diversity	4	2.173081031802252
FOCUS	class	Shannon equitability	4	0.6270186456061962
FOCUS	order	Shannon diversity	4	2.8515711162121704
FOCUS	order	Shannon equitability	4	0.6856579180169174
FOCUS	family	Shannon diversity	4	4.007916422226154
FOCUS	family	Shannon equitability	4	0.8357154850947413
FOCUS	genus	Shannon diversity	4	4.701593958931562
FOCUS	genus	Shannon equitability	4	0.8625134456455902
FOCUS	species	Shannon diversity	4	5.464877385817847
FOCUS	species	Shannon equitability	4	0.9144170864056289
FOCUS	strain	Shannon diversity	4	5.144364651927177
FOCUS	strain	Shannon equitability	4	0.9024498858195437
FOCUS	strain	False negatives	4	596.0
FOCUS	strain	False positives	4	299.0
FOCUS	strain	Jaccard index	4	0.0
FOCUS	strain	Taxon counts	4	299.0
FOCUS	strain	Purity (precision)	4	0.0
FOCUS	strain	Completeness (recall)	4	0.0
FOCUS	strain	True positives	4	0.0
FOCUS	superkingdom	F1 score	4	1.0
FOCUS	superkingdom	False negatives	4	0.0
FOCUS	superkingdom	False positives	4	0.0
FOCUS	superkingdom	Jaccard index	4	1.0
FOCUS	superkingdom	Taxon counts	4	2.0
FOCUS	superkingdom	Purity (precision)	4	1.0
FOCUS	superkingdom	Completeness (recall)	4	1.0
FOCUS	superkingdom	True positives	4	2.0
FOCUS	family	F1 score	4	0.6411483253588517
FOCUS	family	False negatives	4	21.0
FOCUS	family	False positives	4	54.0
FOCUS	family	Jaccard index	4	0.47183098591549294
FOCUS	family	Taxon counts	4	121.0
FOCUS	family	Purity (precision)	4	0.5537190082644629
FOCUS	family	Completeness (recall)	4	0.7613636363636364
FOCUS	family	True positives	4	67.0
FOCUS	species	False negatives	4	241.0
FOCUS	species	False positives	4	394.0
FOCUS	species	Jaccard index	4	0.0
FOCUS	species	Taxon counts	4	394.0
FOCUS	species	Purity (precision)	4	0.0
FOCUS	species	Completeness (recall)	4	0.0
FOCUS	species	True positives	4	0.0
FOCUS	class	F1 score	4	0.7169811320754718
FOCUS	class	False negatives	4	2.0
FOCUS	class	False positives	4	13.0
FOCUS	class	Jaccard index	4	0.5588235294117647
FOCUS	class	Taxon counts	4	32.0
FOCUS	class	Purity (precision)	4	0.59375
FOCUS	class	Completeness (recall)	4	0.9047619047619048
FOCUS	class	True positives	4	19.0
FOCUS	order	F1 score	4	0.6538461538461537
FOCUS	order	False negatives	4	6.0
FOCUS	order	False positives	4	30.0
FOCUS	order	Jaccard index	4	0.4857142857142857
FOCUS	order	Taxon counts	4	64.0
FOCUS	order	Purity (precision)	4	0.53125
FOCUS	order	Completeness (recall)	4	0.85
FOCUS	order	True positives	4	34.0
FOCUS	phylum	F1 score	4	0.5882352941176471
FOCUS	phylum	False negatives	4	2.0
FOCUS	phylum	False positives	4	12.0
FOCUS	phylum	Jaccard index	4	0.4166666666666667
FOCUS	phylum	Taxon counts	4	22.0
FOCUS	phylum	Purity (precision)	4	0.45454545454545453
FOCUS	phylum	Completeness (recall)	4	0.8333333333333334
FOCUS	phylum	True positives	4	10.0
FOCUS	genus	F1 score	4	0.2810304449648712
FOCUS	genus	False negatives	4	134.0
FOCUS	genus	False positives	4	173.0
FOCUS	genus	Jaccard index	4	0.16348773841961853
FOCUS	genus	Taxon counts	4	233.0
FOCUS	genus	Purity (precision)	4	0.2575107296137339
FOCUS	genus	Completeness (recall)	4	0.30927835051546393
FOCUS	genus	True positives	4	60.0
FOCUS	class	L1 norm error	4	0.16813271336489713
FOCUS	family	L1 norm error	4	0.5521995893095633
FOCUS	genus	L1 norm error	4	1.1410385596234254
FOCUS	order	L1 norm error	4	0.3294760323728488
FOCUS	phylum	L1 norm error	4	0.13834864412451442
FOCUS	species	L1 norm error	4	1.9999999999999998
FOCUS	strain	L1 norm error	4	2.0000000000000027
FOCUS	superkingdom	L1 norm error	4	0.02306205999999987
FOCUS	na	Weighted UniFrac error	4	7.0220392298317185
FOCUS	na	Unweighted UniFrac error	4	5269.852879539683
FOCUS	class	Bray-Curtis distance	5	0.09133373638439768
FOCUS	family	Bray-Curtis distance	5	0.28066663092169286
FOCUS	genus	Bray-Curtis distance	5	0.564221108690267
FOCUS	order	Bray-Curtis distance	5	0.16654073737040484
FOCUS	phylum	Bray-Curtis distance	5	0.07383061578054524
FOCUS	species	Bray-Curtis distance	5	1.0
FOCUS	strain	Bray-Curtis distance	5	1.0
FOCUS	superkingdom	Bray-Curtis distance	5	0.010283130000000057
FOCUS	superkingdom	Shannon diversity	5	0.11790595287399724
FOCUS	superkingdom	Shannon equitability	5	0.17010233350260365
FOCUS	phylum	Shannon diversity	5	1.496239096055646
FOCUS	phylum	Shannon equitability	5	0.49945688046434833
FOCUS	class	Shannon diversity	5	2.1552865007118793
FOCUS	class	Shannon equitability	5	0.6336846289287089
FOCUS	order	Shannon diversity	5	2.8538595613308164
FOCUS	order	Shannon equitability	5	0.6811681957235646
FOCUS	family	Shannon diversity	5	4.033134868597366
FOCUS	family	Shannon equitability	5	0.8395331392269756
FOCUS	genus	Shannon diversity	5	4.702905285704001
FOCUS	genus	Shannon equitability	5	0.862076711206694
FOCUS	species	Shannon diversity	5	5.440288618842992
FOCUS	species	Shannon equitability	5	0.9118596737099466
FOCUS	strain	Shannon diversity	5	5.143330871940787
FOCUS	strain	Shannon equitability	5	0.9060338093023599
FOCUS	strain	False negatives	5	596.0
FOCUS	strain	False positives	5	292.0
FOCUS	strain	Jaccard index	5	0.0
FOCUS	strain	Taxon counts	5	292.0
FOCUS	strain	Purity (precision)	5	0.0
FOCUS	strain	Completeness (recall)	5	0.0
FOCUS	strain	True positives	5	0.0
FOCUS	superkingdom	F1 score	5	1.0
FOCUS	superkingdom	False negatives	5	0.0
FOCUS	superkingdom	False positives	5	0.0
FOCUS	superkingdom	Jaccard index	5	1.0
FOCUS	superkingdom	Taxon counts	5	2.0
FOCUS	superkingdom	Purity (precision)	5	1.0
FOCUS	superkingdom	Completeness (recall)	5	1.0
FOCUS	superkingdom	True positives	5	2.0
FOCUS	family	F1 score	5	0.6
FOCUS	family	False negatives	5	25.0
FOCUS	family	False positives	5	59.0
FOCUS	family	Jaccard index	5	0.42857142857142855
FOCUS	family	Taxon counts	5	122.0
FOCUS	family	Purity (precision)	5	0.5163934426229508
FOCUS	family	Completeness (recall)	5	0.7159090909090909
FOCUS	family	True positives	5	63.0
FOCUS	species	False negatives	5	241.0
FOCUS	species	False positives	5	390.0
FOCUS	species	Jaccard index	5	0.0
FOCUS	species	Taxon counts	5	390.0
FOCUS	species	Purity (precision)	5	0.0
FOCUS	species	Completeness (recall)	5	0.0
FOCUS	species	True positives	5	0.0
FOCUS	class	F1 score	5	0.7058823529411764
FOCUS	class	False negatives	5	3.0
FOCUS	class	False positives	5	12.0
FOCUS	class	Jaccard index	5	0.5454545454545454
FOCUS	class	Taxon counts	5	30.0
FOCUS	class	Purity (precision)	5	0.6
FOCUS	class	Completeness (recall)	5	0.8571428571428571
FOCUS	class	True positives	5	18.0
FOCUS	order	F1 score	5	0.6037735849056605
FOCUS	order	False negatives	5	8.0
FOCUS	order	False positives	5	34.0
FOCUS	order	Jaccard index	5	0.43243243243243246
FOCUS	order	Taxon counts	5	66.0
FOCUS	order	Purity (precision)	5	0.48484848484848486
FOCUS	order	Completeness (recall)	5	0.8
FOCUS	order	True positives	5	32.0
FOCUS	phylum	F1 score	5	0.5625000000000001
FOCUS	phylum	False negatives	5	3.0
FOCUS	phylum	False positives	5	11.0
FOCUS	phylum	Jaccard index	5	0.391304347826087
FOCUS	phylum	Taxon counts	5	20.0
FOCUS	phylum	Purity (precision)	5	0.45
FOCUS	phylum	Completeness (recall)	5	0.75
FOCUS	phylum	True positives	5	9.0
FOCUS	genus	F1 score	5	0.28971962616822433
FOCUS	genus	False negatives	5	132.0
FOCUS	genus	False positives	5	172.0
FOCUS	genus	Jaccard index	5	0.16939890710382513
FOCUS	genus	Taxon counts	5	234.0
FOCUS	genus	Purity (precision)	5	0.26495726495726496
FOCUS	genus	Completeness (recall)	5	0.31958762886597936
FOCUS	genus	True positives	5	62.0
FOCUS	class	L1 norm error	5	0.18266747276879539
FOCUS	family	L1 norm error	5	0.5613332618433858
FOCUS	genus	L1 norm error	5	1.128442217380534
FOCUS	order	L1 norm error	5	0.33308147474080974
FOCUS	phylum	L1 norm error	5	0.14766123156109048
FOCUS	species	L1 norm error	5	2.0
FOCUS	strain	L1 norm error	5	2.000000000000001
FOCUS	superkingdom	L1 norm error	5	0.02056626000000011
FOCUS	na	Weighted UniFrac error	5	7.078290106360965
FOCUS	na	Unweighted UniFrac error	5	5478.536821959693
MetaPhlAn2.0 db_v20	class	Bray-Curtis distance	1	0.39148468800051855
MetaPhlAn2.0 db_v20	family	Bray-Curtis distance	1	0.5727611673851127
MetaPhlAn2.0 db_v20	genus	Bray-Curtis distance	1	0.709672070692617
MetaPhlAn2.0 db_v20	order	Bray-Curtis distance	1	0.5115349827798286
MetaPhlAn2.0 db_v20	phylum	Bray-Curtis distance	1	0.25766671476003306
MetaPhlAn2.0 db_v20	species	Bray-Curtis distance	1	0.9413148992498896
MetaPhlAn2.0 db_v20	strain	Bray-Curtis distance	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Bray-Curtis distance	1	0.055112155897103304
MetaPhlAn2.0 db_v20	superkingdom	Shannon diversity	1	0.2373116439020641
MetaPhlAn2.0 db_v20	superkingdom	Shannon equitability	1	0.34236833180271553
MetaPhlAn2.0 db_v20	phylum	Shannon diversity	1	1.0038768246025096
MetaPhlAn2.0 db_v20	phylum	Shannon equitability	1	0.5602743235591832
MetaPhlAn2.0 db_v20	class	Shannon diversity	1	1.993723126605592
MetaPhlAn2.0 db_v20	class	Shannon equitability	1	0.7036967868262421
