tool	rank	metric	sample	value
DUDes	family	Bray-Curtis distance	1	0.80139080022892
DUDes	genus	Bray-Curtis distance	1	0.8673568397790328
DUDes	order	Bray-Curtis distance	1	0.724391854953963
DUDes	phylum	Bray-Curtis distance	1	0.6184478912977914
DUDes	species	Bray-Curtis distance	1	0.8783874286429734
DUDes	strain	Bray-Curtis distance	1	1.0
DUDes	superkingdom	Bray-Curtis distance	1	0.0
DUDes	superkingdom	Shannon diversity	1	0.0
DUDes	superkingdom	Shannon equitability	1	0.0
DUDes	phylum	Shannon diversity	1	0.582842955446879
DUDes	phylum	Shannon equitability	1	0.36214068958111734
DUDes	class	Shannon diversity	1	1.4710681795721903
DUDes	class	Shannon equitability	1	0.592001385523957
DUDes	order	Shannon diversity	1	1.659006990966893
DUDes	order	Shannon equitability	1	0.53671439845947
DUDes	family	Shannon diversity	1	1.53974956014255
DUDes	family	Shannon equitability	1	0.3730795793134144
DUDes	genus	Shannon diversity	1	1.8286616117507166
DUDes	genus	Shannon equitability	1	0.38196653070111997
DUDes	species	Shannon diversity	1	1.9522888129331333
DUDes	species	Shannon equitability	1	0.36351152371625195
DUDes	strain	Shannon diversity	1	2.1224666543447377
DUDes	strain	Shannon equitability	1	0.4087202561640563
DUDes	order	F1 score	1	0.7222222222222223
DUDes	order	False negatives	1	1.0
DUDes	order	False positives	1	9.0
DUDes	order	Jaccard index	1	0.5652173913043478
DUDes	order	Taxon counts	1	22.0
DUDes	order	Purity (precision)	1	0.5909090909090909
DUDes	order	Completeness (recall)	1	0.9285714285714286
DUDes	order	True positives	1	13.0
DUDes	superkingdom	F1 score	1	1.0
DUDes	superkingdom	False negatives	1	0.0
DUDes	superkingdom	False positives	1	0.0
DUDes	superkingdom	Jaccard index	1	1.0
DUDes	superkingdom	Taxon counts	1	1.0
DUDes	superkingdom	Purity (precision)	1	1.0
DUDes	superkingdom	Completeness (recall)	1	1.0
DUDes	superkingdom	True positives	1	1.0
DUDes	family	F1 score	1	0.33333333333333337
DUDes	family	False negatives	1	3.0
DUDes	family	False positives	1	49.0
DUDes	family	Jaccard index	1	0.2
DUDes	family	Taxon counts	1	62.0
DUDes	family	Purity (precision)	1	0.20967741935483872
DUDes	family	Completeness (recall)	1	0.8125
DUDes	family	True positives	1	13.0
DUDes	strain	False negatives	1	40.0
DUDes	strain	False positives	1	180.0
DUDes	strain	Jaccard index	1	0.0
DUDes	strain	Taxon counts	1	180.0
DUDes	strain	Purity (precision)	1	0.0
DUDes	strain	Completeness (recall)	1	0.0
DUDes	strain	True positives	1	0.0
DUDes	species	F1 score	1	0.0423728813559322
DUDes	species	False negatives	1	16.0
DUDes	species	False positives	1	210.0
DUDes	species	Jaccard index	1	0.021645021645021644
DUDes	species	Taxon counts	1	215.0
DUDes	species	Purity (precision)	1	0.023255813953488372
DUDes	species	Completeness (recall)	1	0.23809523809523808
DUDes	species	True positives	1	5.0
DUDes	class	F1 score	1	0.9166666666666666
DUDes	class	False negatives	1	1.0
DUDes	class	False positives	1	1.0
DUDes	class	Jaccard index	1	0.8461538461538461
DUDes	class	Taxon counts	1	12.0
DUDes	class	Purity (precision)	1	0.9166666666666666
DUDes	class	Completeness (recall)	1	0.9166666666666666
DUDes	class	True positives	1	11.0
DUDes	genus	F1 score	1	0.1267605633802817
DUDes	genus	False negatives	1	13.0
DUDes	genus	False positives	1	111.0
DUDes	genus	Jaccard index	1	0.06766917293233082
DUDes	genus	Taxon counts	1	120.0
DUDes	genus	Purity (precision)	1	0.075
DUDes	genus	Completeness (recall)	1	0.4090909090909091
DUDes	genus	True positives	1	9.0
DUDes	phylum	F1 score	1	0.9090909090909091
DUDes	phylum	False negatives	1	1.0
DUDes	phylum	False positives	1	0.0
DUDes	phylum	Jaccard index	1	0.8333333333333334
DUDes	phylum	Taxon counts	1	5.0
DUDes	phylum	Purity (precision)	1	1.0
DUDes	phylum	Completeness (recall)	1	0.8333333333333334
DUDes	phylum	True positives	1	5.0
DUDes	class	L1 norm error	1	1.4486727875120786
DUDes	family	L1 norm error	1	1.6027816004578395
DUDes	genus	L1 norm error	1	1.7347136795580647
DUDes	order	L1 norm error	1	1.448783709907926
DUDes	phylum	L1 norm error	1	1.2368957825955826
DUDes	species	L1 norm error	1	1.7567748572859454
DUDes	strain	L1 norm error	1	1.9999999999999982
DUDes	superkingdom	L1 norm error	1	0.0
DUDes	na	Weighted UniFrac error	1	11.692079248195979
DUDes	na	Unweighted UniFrac error	1	2671.009632454845
FOCUS_cfk7b	class	Bray-Curtis distance	1	0.5109584296394032
FOCUS_cfk7b	family	Bray-Curtis distance	1	0.761654546045711
FOCUS_cfk7b	genus	Bray-Curtis distance	1	0.9011084278223959
FOCUS_cfk7b	order	Bray-Curtis distance	1	0.5569858087478012
FOCUS_cfk7b	phylum	Bray-Curtis distance	1	0.2636088769513634
FOCUS_cfk7b	species	Bray-Curtis distance	1	0.9178218241089087
FOCUS_cfk7b	strain	Bray-Curtis distance	1	1.0
FOCUS_cfk7b	superkingdom	Bray-Curtis distance	1	0.03317262999999999
FOCUS_cfk7b	superkingdom	Shannon diversity	1	0.14560320897959345
FOCUS_cfk7b	superkingdom	Shannon equitability	1	0.21006102753237885
FOCUS_cfk7b	phylum	Shannon diversity	1	1.7662414576095118
FOCUS_cfk7b	phylum	Shannon equitability	1	0.7107878510286085
FOCUS_cfk7b	class	Shannon diversity	1	2.5332263897895118
FOCUS_cfk7b	class	Shannon equitability	1	0.832060344966208
FOCUS_cfk7b	order	Shannon diversity	1	2.863960234881078
FOCUS_cfk7b	order	Shannon equitability	1	0.7873243709219802
FOCUS_cfk7b	family	Shannon diversity	1	3.573469527371089
FOCUS_cfk7b	family	Shannon equitability	1	0.8658476303363808
FOCUS_cfk7b	genus	Shannon diversity	1	3.886377059134949
FOCUS_cfk7b	genus	Shannon equitability	1	0.8819207308356802
FOCUS_cfk7b	species	Shannon diversity	1	4.056551557237303
FOCUS_cfk7b	species	Shannon equitability	1	0.8887471742011794
FOCUS_cfk7b	strain	Shannon diversity	1	3.989450353571644
FOCUS_cfk7b	strain	Shannon equitability	1	0.8865820214299946
FOCUS_cfk7b	order	F1 score	1	0.46153846153846156
FOCUS_cfk7b	order	False negatives	1	2.0
FOCUS_cfk7b	order	False positives	1	26.0
FOCUS_cfk7b	order	Jaccard index	1	0.3
FOCUS_cfk7b	order	Taxon counts	1	38.0
FOCUS_cfk7b	order	Purity (precision)	1	0.3157894736842105
FOCUS_cfk7b	order	Completeness (recall)	1	0.8571428571428571
FOCUS_cfk7b	order	True positives	1	12.0
FOCUS_cfk7b	superkingdom	F1 score	1	0.6666666666666666
FOCUS_cfk7b	superkingdom	False negatives	1	0.0
FOCUS_cfk7b	superkingdom	False positives	1	1.0
FOCUS_cfk7b	superkingdom	Jaccard index	1	0.5
FOCUS_cfk7b	superkingdom	Taxon counts	1	2.0
FOCUS_cfk7b	superkingdom	Purity (precision)	1	0.5
FOCUS_cfk7b	superkingdom	Completeness (recall)	1	1.0
FOCUS_cfk7b	superkingdom	True positives	1	1.0
FOCUS_cfk7b	family	F1 score	1	0.28205128205128205
FOCUS_cfk7b	family	False negatives	1	5.0
FOCUS_cfk7b	family	False positives	1	51.0
FOCUS_cfk7b	family	Jaccard index	1	0.16417910447761194
FOCUS_cfk7b	family	Taxon counts	1	62.0
FOCUS_cfk7b	family	Purity (precision)	1	0.1774193548387097
FOCUS_cfk7b	family	Completeness (recall)	1	0.6875
FOCUS_cfk7b	family	True positives	1	11.0
FOCUS_cfk7b	strain	False negatives	1	40.0
FOCUS_cfk7b	strain	False positives	1	90.0
FOCUS_cfk7b	strain	Jaccard index	1	0.0
FOCUS_cfk7b	strain	Taxon counts	1	90.0
FOCUS_cfk7b	strain	Purity (precision)	1	0.0
FOCUS_cfk7b	strain	Completeness (recall)	1	0.0
FOCUS_cfk7b	strain	True positives	1	0.0
FOCUS_cfk7b	species	F1 score	1	0.05128205128205128
FOCUS_cfk7b	species	False negatives	1	18.0
FOCUS_cfk7b	species	False positives	1	93.0
FOCUS_cfk7b	species	Jaccard index	1	0.02631578947368421
FOCUS_cfk7b	species	Taxon counts	1	96.0
FOCUS_cfk7b	species	Purity (precision)	1	0.03125
FOCUS_cfk7b	species	Completeness (recall)	1	0.14285714285714285
FOCUS_cfk7b	species	True positives	1	3.0
FOCUS_cfk7b	class	F1 score	1	0.6666666666666667
FOCUS_cfk7b	class	False negatives	1	1.0
FOCUS_cfk7b	class	False positives	1	10.0
FOCUS_cfk7b	class	Jaccard index	1	0.5
FOCUS_cfk7b	class	Taxon counts	1	21.0
FOCUS_cfk7b	class	Purity (precision)	1	0.5238095238095238
FOCUS_cfk7b	class	Completeness (recall)	1	0.9166666666666666
FOCUS_cfk7b	class	True positives	1	11.0
FOCUS_cfk7b	genus	F1 score	1	0.07692307692307693
FOCUS_cfk7b	genus	False negatives	1	18.0
FOCUS_cfk7b	genus	False positives	1	78.0
FOCUS_cfk7b	genus	Jaccard index	1	0.04
FOCUS_cfk7b	genus	Taxon counts	1	82.0
FOCUS_cfk7b	genus	Purity (precision)	1	0.04878048780487805
FOCUS_cfk7b	genus	Completeness (recall)	1	0.18181818181818182
FOCUS_cfk7b	genus	True positives	1	4.0
FOCUS_cfk7b	phylum	F1 score	1	0.5555555555555556
FOCUS_cfk7b	phylum	False negatives	1	1.0
FOCUS_cfk7b	phylum	False positives	1	7.0
FOCUS_cfk7b	phylum	Jaccard index	1	0.38461538461538464
FOCUS_cfk7b	phylum	Taxon counts	1	12.0
FOCUS_cfk7b	phylum	Purity (precision)	1	0.4166666666666667
FOCUS_cfk7b	phylum	Completeness (recall)	1	0.8333333333333334
FOCUS_cfk7b	phylum	True positives	1	5.0
FOCUS_cfk7b	class	L1 norm error	1	1.021916859278806
FOCUS_cfk7b	family	L1 norm error	1	1.5233090920914223
FOCUS_cfk7b	genus	L1 norm error	1	1.802216855644792
FOCUS_cfk7b	order	L1 norm error	1	1.1139716174956027
FOCUS_cfk7b	phylum	L1 norm error	1	0.5272177539027267
FOCUS_cfk7b	species	L1 norm error	1	1.8356436482178182
FOCUS_cfk7b	strain	L1 norm error	1	1.9999999999999991
FOCUS_cfk7b	superkingdom	L1 norm error	1	0.06634525999999998
FOCUS_cfk7b	na	Weighted UniFrac error	1	10.32018585821543
FOCUS_cfk7b	na	Unweighted UniFrac error	1	1481.5680970391065
FOCUS_cfk7bd	class	Bray-Curtis distance	1	0.45230089905007176
FOCUS_cfk7bd	family	Bray-Curtis distance	1	0.6745772943025866
FOCUS_cfk7bd	genus	Bray-Curtis distance	1	0.8721898606037731
FOCUS_cfk7bd	order	Bray-Curtis distance	1	0.5001909968975813
FOCUS_cfk7bd	phylum	Bray-Curtis distance	1	0.25188814962667055
FOCUS_cfk7bd	species	Bray-Curtis distance	1	0.9553196595531966
FOCUS_cfk7bd	strain	Bray-Curtis distance	1	1.0
FOCUS_cfk7bd	superkingdom	Bray-Curtis distance	1	0.03440011999999998
FOCUS_cfk7bd	superkingdom	Shannon diversity	1	0.14971945218766766
FOCUS_cfk7bd	superkingdom	Shannon equitability	1	0.2159995111957604
FOCUS_cfk7bd	phylum	Shannon diversity	1	1.8040156843738384
FOCUS_cfk7bd	phylum	Shannon equitability	1	0.6506611203830116
FOCUS_cfk7bd	class	Shannon diversity	1	2.6483717365360815
FOCUS_cfk7bd	class	Shannon equitability	1	0.8567891824516071
FOCUS_cfk7bd	order	Shannon diversity	1	3.0302192426350505
FOCUS_cfk7bd	order	Shannon equitability	1	0.8107242084244902
FOCUS_cfk7bd	family	Shannon diversity	1	3.6845943006225856
FOCUS_cfk7bd	family	Shannon equitability	1	0.8732284802093527
FOCUS_cfk7bd	genus	Shannon diversity	1	4.175005804799314
FOCUS_cfk7bd	genus	Shannon equitability	1	0.8970866725708142
FOCUS_cfk7bd	species	Shannon diversity	1	4.471545527872042
FOCUS_cfk7bd	species	Shannon equitability	1	0.9088542405516332
FOCUS_cfk7bd	strain	Shannon diversity	1	4.203708292780622
FOCUS_cfk7bd	strain	Shannon equitability	1	0.8960555470005318
FOCUS_cfk7bd	order	F1 score	1	0.42857142857142855
FOCUS_cfk7bd	order	False negatives	1	2.0
FOCUS_cfk7bd	order	False positives	1	30.0
FOCUS_cfk7bd	order	Jaccard index	1	0.2727272727272727
FOCUS_cfk7bd	order	Taxon counts	1	42.0
FOCUS_cfk7bd	order	Purity (precision)	1	0.2857142857142857
FOCUS_cfk7bd	order	Completeness (recall)	1	0.8571428571428571
FOCUS_cfk7bd	order	True positives	1	12.0
FOCUS_cfk7bd	superkingdom	F1 score	1	0.6666666666666666
FOCUS_cfk7bd	superkingdom	False negatives	1	0.0
FOCUS_cfk7bd	superkingdom	False positives	1	1.0
FOCUS_cfk7bd	superkingdom	Jaccard index	1	0.5
FOCUS_cfk7bd	superkingdom	Taxon counts	1	2.0
FOCUS_cfk7bd	superkingdom	Purity (precision)	1	0.5
FOCUS_cfk7bd	superkingdom	Completeness (recall)	1	1.0
FOCUS_cfk7bd	superkingdom	True positives	1	1.0
FOCUS_cfk7bd	family	F1 score	1	0.2380952380952381
FOCUS_cfk7bd	family	False negatives	1	6.0
FOCUS_cfk7bd	family	False positives	1	58.0
FOCUS_cfk7bd	family	Jaccard index	1	0.13513513513513514
FOCUS_cfk7bd	family	Taxon counts	1	68.0
FOCUS_cfk7bd	family	Purity (precision)	1	0.14705882352941177
FOCUS_cfk7bd	family	Completeness (recall)	1	0.625
FOCUS_cfk7bd	family	True positives	1	10.0
FOCUS_cfk7bd	strain	False negatives	1	40.0
FOCUS_cfk7bd	strain	False positives	1	109.0
FOCUS_cfk7bd	strain	Jaccard index	1	0.0
FOCUS_cfk7bd	strain	Taxon counts	1	109.0
FOCUS_cfk7bd	strain	Purity (precision)	1	0.0
FOCUS_cfk7bd	strain	Completeness (recall)	1	0.0
FOCUS_cfk7bd	strain	True positives	1	0.0
FOCUS_cfk7bd	species	F1 score	1	0.012658227848101266
FOCUS_cfk7bd	species	False negatives	1	20.0
FOCUS_cfk7bd	species	False positives	1	136.0
FOCUS_cfk7bd	species	Jaccard index	1	0.006369426751592357
FOCUS_cfk7bd	species	Taxon counts	1	137.0
FOCUS_cfk7bd	species	Purity (precision)	1	0.0072992700729927005
FOCUS_cfk7bd	species	Completeness (recall)	1	0.047619047619047616
FOCUS_cfk7bd	species	True positives	1	1.0
FOCUS_cfk7bd	class	F1 score	1	0.7058823529411764
FOCUS_cfk7bd	class	False negatives	1	0.0
FOCUS_cfk7bd	class	False positives	1	10.0
FOCUS_cfk7bd	class	Jaccard index	1	0.5454545454545454
FOCUS_cfk7bd	class	Taxon counts	1	22.0
FOCUS_cfk7bd	class	Purity (precision)	1	0.5454545454545454
FOCUS_cfk7bd	class	Completeness (recall)	1	1.0
FOCUS_cfk7bd	class	True positives	1	12.0
FOCUS_cfk7bd	genus	F1 score	1	0.04724409448818897
FOCUS_cfk7bd	genus	False negatives	1	19.0
FOCUS_cfk7bd	genus	False positives	1	102.0
FOCUS_cfk7bd	genus	Jaccard index	1	0.024193548387096774
FOCUS_cfk7bd	genus	Taxon counts	1	105.0
FOCUS_cfk7bd	genus	Purity (precision)	1	0.02857142857142857
FOCUS_cfk7bd	genus	Completeness (recall)	1	0.13636363636363635
FOCUS_cfk7bd	genus	True positives	1	3.0
FOCUS_cfk7bd	phylum	F1 score	1	0.5454545454545454
FOCUS_cfk7bd	phylum	False negatives	1	0.0
FOCUS_cfk7bd	phylum	False positives	1	10.0
FOCUS_cfk7bd	phylum	Jaccard index	1	0.375
FOCUS_cfk7bd	phylum	Taxon counts	1	16.0
FOCUS_cfk7bd	phylum	Purity (precision)	1	0.375
FOCUS_cfk7bd	phylum	Completeness (recall)	1	1.0
FOCUS_cfk7bd	phylum	True positives	1	6.0
FOCUS_cfk7bd	class	L1 norm error	1	0.9046017981001435
FOCUS_cfk7bd	family	L1 norm error	1	1.3491545886051737
FOCUS_cfk7bd	genus	L1 norm error	1	1.7443797212075458
FOCUS_cfk7bd	order	L1 norm error	1	1.0003819937951623
FOCUS_cfk7bd	phylum	L1 norm error	1	0.5037762992533412
FOCUS_cfk7bd	species	L1 norm error	1	1.9106393191063926
FOCUS_cfk7bd	strain	L1 norm error	1	1.9999999999999998
FOCUS_cfk7bd	superkingdom	L1 norm error	1	0.06880023999999996
FOCUS_cfk7bd	na	Weighted UniFrac error	1	10.106038504714364
FOCUS_cfk7bd	na	Unweighted UniFrac error	1	1618.2713864855011
FOCUS_cfk7d	class	Bray-Curtis distance	1	0.43218146707227284
FOCUS_cfk7d	family	Bray-Curtis distance	1	0.6766268247268115
FOCUS_cfk7d	genus	Bray-Curtis distance	1	0.8746250027361757
FOCUS_cfk7d	order	Bray-Curtis distance	1	0.4933961473654508
FOCUS_cfk7d	phylum	Bray-Curtis distance	1	0.22744416558965558
FOCUS_cfk7d	species	Bray-Curtis distance	1	0.9606717303932827
FOCUS_cfk7d	strain	Bray-Curtis distance	1	1.0
FOCUS_cfk7d	superkingdom	Bray-Curtis distance	1	0.030067939999999998
FOCUS_cfk7d	superkingdom	Shannon diversity	1	0.1349782550726796
FOCUS_cfk7d	superkingdom	Shannon equitability	1	0.19473245922120044
FOCUS_cfk7d	phylum	Shannon diversity	1	1.6600054369083863
FOCUS_cfk7d	phylum	Shannon equitability	1	0.6680353312467531
FOCUS_cfk7d	class	Shannon diversity	1	2.5660745676200767
FOCUS_cfk7d	class	Shannon equitability	1	0.8714986405819566
FOCUS_cfk7d	order	Shannon diversity	1	2.9564328696204574
FOCUS_cfk7d	order	Shannon equitability	1	0.8383807750179656
FOCUS_cfk7d	family	Shannon diversity	1	3.5992433947173765
FOCUS_cfk7d	family	Shannon equitability	1	0.8941438341900623
FOCUS_cfk7d	genus	Shannon diversity	1	4.03507580782043
FOCUS_cfk7d	genus	Shannon equitability	1	0.9131526040339509
FOCUS_cfk7d	species	Shannon diversity	1	4.37867842016392
FOCUS_cfk7d	species	Shannon equitability	1	0.9146080359857579
FOCUS_cfk7d	strain	Shannon diversity	1	3.948053567438061
FOCUS_cfk7d	strain	Shannon equitability	1	0.8984183064765366
FOCUS_cfk7d	order	F1 score	1	0.5
FOCUS_cfk7d	order	False negatives	1	2.0
FOCUS_cfk7d	order	False positives	1	22.0
FOCUS_cfk7d	order	Jaccard index	1	0.3333333333333333
FOCUS_cfk7d	order	Taxon counts	1	34.0
FOCUS_cfk7d	order	Purity (precision)	1	0.35294117647058826
FOCUS_cfk7d	order	Completeness (recall)	1	0.8571428571428571
FOCUS_cfk7d	order	True positives	1	12.0
FOCUS_cfk7d	superkingdom	F1 score	1	0.6666666666666666
FOCUS_cfk7d	superkingdom	False negatives	1	0.0
FOCUS_cfk7d	superkingdom	False positives	1	1.0
FOCUS_cfk7d	superkingdom	Jaccard index	1	0.5
FOCUS_cfk7d	superkingdom	Taxon counts	1	2.0
FOCUS_cfk7d	superkingdom	Purity (precision)	1	0.5
FOCUS_cfk7d	superkingdom	Completeness (recall)	1	1.0
FOCUS_cfk7d	superkingdom	True positives	1	1.0
FOCUS_cfk7d	family	F1 score	1	0.25000000000000006
FOCUS_cfk7d	family	False negatives	1	7.0
FOCUS_cfk7d	family	False positives	1	47.0
FOCUS_cfk7d	family	Jaccard index	1	0.14285714285714285
FOCUS_cfk7d	family	Taxon counts	1	56.0
FOCUS_cfk7d	family	Purity (precision)	1	0.16071428571428573
FOCUS_cfk7d	family	Completeness (recall)	1	0.5625
FOCUS_cfk7d	family	True positives	1	9.0
FOCUS_cfk7d	strain	False negatives	1	40.0
FOCUS_cfk7d	strain	False positives	1	81.0
FOCUS_cfk7d	strain	Jaccard index	1	0.0
FOCUS_cfk7d	strain	Taxon counts	1	81.0
FOCUS_cfk7d	strain	Purity (precision)	1	0.0
FOCUS_cfk7d	strain	Completeness (recall)	1	0.0
FOCUS_cfk7d	strain	True positives	1	0.0
FOCUS_cfk7d	species	F1 score	1	0.014184397163120567
FOCUS_cfk7d	species	False negatives	1	20.0
FOCUS_cfk7d	species	False positives	1	119.0
FOCUS_cfk7d	species	Jaccard index	1	0.007142857142857143
FOCUS_cfk7d	species	Taxon counts	1	120.0
FOCUS_cfk7d	species	Purity (precision)	1	0.008333333333333333
FOCUS_cfk7d	species	Completeness (recall)	1	0.047619047619047616
FOCUS_cfk7d	species	True positives	1	1.0
FOCUS_cfk7d	class	F1 score	1	0.7741935483870968
FOCUS_cfk7d	class	False negatives	1	0.0
FOCUS_cfk7d	class	False positives	1	7.0
FOCUS_cfk7d	class	Jaccard index	1	0.631578947368421
FOCUS_cfk7d	class	Taxon counts	1	19.0
FOCUS_cfk7d	class	Purity (precision)	1	0.631578947368421
FOCUS_cfk7d	class	Completeness (recall)	1	1.0
FOCUS_cfk7d	class	True positives	1	12.0
FOCUS_cfk7d	genus	F1 score	1	0.05714285714285714
FOCUS_cfk7d	genus	False negatives	1	19.0
FOCUS_cfk7d	genus	False positives	1	80.0
FOCUS_cfk7d	genus	Jaccard index	1	0.029411764705882353
FOCUS_cfk7d	genus	Taxon counts	1	83.0
FOCUS_cfk7d	genus	Purity (precision)	1	0.03614457831325301
FOCUS_cfk7d	genus	Completeness (recall)	1	0.13636363636363635
FOCUS_cfk7d	genus	True positives	1	3.0
FOCUS_cfk7d	phylum	F1 score	1	0.6666666666666666
FOCUS_cfk7d	phylum	False negatives	1	0.0
FOCUS_cfk7d	phylum	False positives	1	6.0
FOCUS_cfk7d	phylum	Jaccard index	1	0.5
FOCUS_cfk7d	phylum	Taxon counts	1	12.0
FOCUS_cfk7d	phylum	Purity (precision)	1	0.5
FOCUS_cfk7d	phylum	Completeness (recall)	1	1.0
FOCUS_cfk7d	phylum	True positives	1	6.0
FOCUS_cfk7d	class	L1 norm error	1	0.8643629341445452
FOCUS_cfk7d	family	L1 norm error	1	1.353253649453623
FOCUS_cfk7d	genus	L1 norm error	1	1.7492500054723517
FOCUS_cfk7d	order	L1 norm error	1	0.9867922947309016
FOCUS_cfk7d	phylum	L1 norm error	1	0.4548883311793111
FOCUS_cfk7d	species	L1 norm error	1	1.9213434607865647
FOCUS_cfk7d	strain	L1 norm error	1	1.9999999999999998
FOCUS_cfk7d	superkingdom	L1 norm error	1	0.060135879999999996
FOCUS_cfk7d	na	Weighted UniFrac error	1	10.018549959826718
FOCUS_cfk7d	na	Unweighted UniFrac error	1	1344.921903725175
FOCUS_cfk8b	class	Bray-Curtis distance	1	0.5114108138375039
FOCUS_cfk8b	family	Bray-Curtis distance	1	0.764240921319893
FOCUS_cfk8b	genus	Bray-Curtis distance	1	0.8990924486618447
FOCUS_cfk8b	order	Bray-Curtis distance	1	0.5543349244637955
FOCUS_cfk8b	phylum	Bray-Curtis distance	1	0.26503993600762615
FOCUS_cfk8b	species	Bray-Curtis distance	1	0.9157397691573976
FOCUS_cfk8b	strain	Bray-Curtis distance	1	1.0
FOCUS_cfk8b	superkingdom	Bray-Curtis distance	1	0.033380789999999966
FOCUS_cfk8b	superkingdom	Shannon diversity	1	0.14630451171341116
FOCUS_cfk8b	superkingdom	Shannon equitability	1	0.21107279350861954
FOCUS_cfk8b	phylum	Shannon diversity	1	1.7628351094254406
FOCUS_cfk8b	phylum	Shannon equitability	1	0.6679790884582413
FOCUS_cfk8b	class	Shannon diversity	1	2.542632950794793
FOCUS_cfk8b	class	Shannon equitability	1	0.8225810512671238
FOCUS_cfk8b	order	Shannon diversity	1	2.93664124374325
FOCUS_cfk8b	order	Shannon equitability	1	0.7856877529726628
FOCUS_cfk8b	family	Shannon diversity	1	3.682813104874472
FOCUS_cfk8b	family	Shannon equitability	1	0.8668511779003388
FOCUS_cfk8b	genus	Shannon diversity	1	4.029663712918566
FOCUS_cfk8b	genus	Shannon equitability	1	0.8769442026197725
FOCUS_cfk8b	species	Shannon diversity	1	4.213527570181579
FOCUS_cfk8b	species	Shannon equitability	1	0.888005867353686
FOCUS_cfk8b	strain	Shannon diversity	1	4.18332504003728
FOCUS_cfk8b	strain	Shannon equitability	1	0.8917106863645186
FOCUS_cfk8b	order	F1 score	1	0.42857142857142855
FOCUS_cfk8b	order	False negatives	1	2.0
FOCUS_cfk8b	order	False positives	1	30.0
FOCUS_cfk8b	order	Jaccard index	1	0.2727272727272727
FOCUS_cfk8b	order	Taxon counts	1	42.0
FOCUS_cfk8b	order	Purity (precision)	1	0.2857142857142857
FOCUS_cfk8b	order	Completeness (recall)	1	0.8571428571428571
FOCUS_cfk8b	order	True positives	1	12.0
FOCUS_cfk8b	superkingdom	F1 score	1	0.6666666666666666
FOCUS_cfk8b	superkingdom	False negatives	1	0.0
FOCUS_cfk8b	superkingdom	False positives	1	1.0
FOCUS_cfk8b	superkingdom	Jaccard index	1	0.5
FOCUS_cfk8b	superkingdom	Taxon counts	1	2.0
FOCUS_cfk8b	superkingdom	Purity (precision)	1	0.5
FOCUS_cfk8b	superkingdom	Completeness (recall)	1	1.0
FOCUS_cfk8b	superkingdom	True positives	1	1.0
FOCUS_cfk8b	family	F1 score	1	0.2790697674418604
FOCUS_cfk8b	family	False negatives	1	4.0
FOCUS_cfk8b	family	False positives	1	58.0
FOCUS_cfk8b	family	Jaccard index	1	0.16216216216216217
FOCUS_cfk8b	family	Taxon counts	1	70.0
FOCUS_cfk8b	family	Purity (precision)	1	0.17142857142857143
FOCUS_cfk8b	family	Completeness (recall)	1	0.75
FOCUS_cfk8b	family	True positives	1	12.0
FOCUS_cfk8b	strain	False negatives	1	40.0
FOCUS_cfk8b	strain	False positives	1	109.0
FOCUS_cfk8b	strain	Jaccard index	1	0.0
FOCUS_cfk8b	strain	Taxon counts	1	109.0
FOCUS_cfk8b	strain	Purity (precision)	1	0.0
FOCUS_cfk8b	strain	Completeness (recall)	1	0.0
FOCUS_cfk8b	strain	True positives	1	0.0
FOCUS_cfk8b	species	F1 score	1	0.044117647058823525
FOCUS_cfk8b	species	False negatives	1	18.0
FOCUS_cfk8b	species	False positives	1	112.0
FOCUS_cfk8b	species	Jaccard index	1	0.022556390977443608
FOCUS_cfk8b	species	Taxon counts	1	115.0
FOCUS_cfk8b	species	Purity (precision)	1	0.02608695652173913
FOCUS_cfk8b	species	Completeness (recall)	1	0.14285714285714285
FOCUS_cfk8b	species	True positives	1	3.0
FOCUS_cfk8b	class	F1 score	1	0.6470588235294118
FOCUS_cfk8b	class	False negatives	1	1.0
FOCUS_cfk8b	class	False positives	1	11.0
FOCUS_cfk8b	class	Jaccard index	1	0.4782608695652174
FOCUS_cfk8b	class	Taxon counts	1	22.0
FOCUS_cfk8b	class	Purity (precision)	1	0.5
FOCUS_cfk8b	class	Completeness (recall)	1	0.9166666666666666
FOCUS_cfk8b	class	True positives	1	11.0
FOCUS_cfk8b	genus	F1 score	1	0.08264462809917354
FOCUS_cfk8b	genus	False negatives	1	17.0
FOCUS_cfk8b	genus	False positives	1	94.0
FOCUS_cfk8b	genus	Jaccard index	1	0.04310344827586207
FOCUS_cfk8b	genus	Taxon counts	1	99.0
FOCUS_cfk8b	genus	Purity (precision)	1	0.050505050505050504
FOCUS_cfk8b	genus	Completeness (recall)	1	0.22727272727272727
FOCUS_cfk8b	genus	True positives	1	5.0
FOCUS_cfk8b	phylum	F1 score	1	0.6
FOCUS_cfk8b	phylum	False negatives	1	0.0
FOCUS_cfk8b	phylum	False positives	1	8.0
FOCUS_cfk8b	phylum	Jaccard index	1	0.42857142857142855
FOCUS_cfk8b	phylum	Taxon counts	1	14.0
FOCUS_cfk8b	phylum	Purity (precision)	1	0.42857142857142855
FOCUS_cfk8b	phylum	Completeness (recall)	1	1.0
FOCUS_cfk8b	phylum	True positives	1	6.0
FOCUS_cfk8b	class	L1 norm error	1	1.0228216276750077
FOCUS_cfk8b	family	L1 norm error	1	1.528481842639786
